"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"pyrethroid",2015,3,"All",0.4379,0.4517,0.44602,"odufuwa"
"pyrethroid",2015,4,"0.5-14",0.55801749271137,0.596562773084765,0.583735744451176,"odufuwa"
"pyrethroid",2015,4,"All",0.4276,0.4432,0.43433,"odufuwa"
"pyrethroid",2015,5,"0.5-14",0.548236665695133,0.580297289419994,0.565391128103198,"odufuwa"
"pyrethroid",2015,5,"All",0.4136,0.429,0.42239,"odufuwa"
"pyrethroid",2015,6,"0.5-14",0.550437317784257,0.579346557759627,0.569667220872349,"odufuwa"
"pyrethroid",2015,6,"All",0.4163,0.4302,0.42335,"odufuwa"
"pyrethroid",2015,7,"0.5-14",0.566307199067327,0.605539358600583,0.588981773378979,"odufuwa"
"pyrethroid",2015,7,"All",0.426,0.4472,0.43443,"odufuwa"
"pyrethroid",2015,8,"0.5-14",0.566724941724942,0.603031186243078,0.592323374162503,"odufuwa"
"pyrethroid",2015,8,"All",0.4295,0.4465,0.43805,"odufuwa"
"pyrethroid",2015,9,"0.5-14",0.547945205479452,0.58600583090379,0.570809131385515,"odufuwa"
"pyrethroid",2015,9,"All",0.4168,0.4306,0.42499,"odufuwa"
"pyrethroid",2015,10,"0.5-14",0.500583090379009,0.538327018361994,0.527093309344814,"odufuwa"
"pyrethroid",2015,10,"All",0.3904,0.4059,0.39769,"odufuwa"
"pyrethroid",2015,11,"0.5-14",0.435987168270633,0.484256559766764,0.469593441612891,"odufuwa"
"pyrethroid",2015,11,"All",0.3514,0.3709,0.36062,"odufuwa"
"pyrethroid",2015,12,"0.5-14",0.429487179487179,0.475524475524476,0.459101935466533,"odufuwa"
"pyrethroid",2015,12,"All",0.3416,0.3567,0.34981,"odufuwa"
"pyrethroid",2016,1,"0.5-14",0.466919265520256,0.517050422617313,0.495889688485632,"odufuwa"
"pyrethroid",2016,1,"All",0.3572,0.3769,0.36749,"odufuwa"
"pyrethroid",2016,2,"0.5-14",0.507432235499854,0.558309037900875,0.536380100079644,"odufuwa"
"pyrethroid",2016,2,"All",0.3841,0.3996,0.39193,"odufuwa"
"pyrethroid",2016,3,"0.5-14",0.523171087146605,0.56734693877551,0.550807014315615,"odufuwa"
"pyrethroid",2016,3,"All",0.3949,0.4085,0.4037,"odufuwa"
"pyrethroid",2016,4,"0.5-14",0.515010201107549,0.564139941690962,0.55165983124056,"odufuwa"
"pyrethroid",2016,4,"All",0.3964,0.4124,0.40368,"odufuwa"
"pyrethroid",2016,5,"0.5-14",0.507288629737609,0.556106091518508,0.541437105912466,"odufuwa"
"pyrethroid",2016,5,"All",0.3888,0.4051,0.3992,"odufuwa"
"pyrethroid",2016,6,"0.5-14",0.52814231554389,0.568181818181818,0.55821761842628,"odufuwa"
"pyrethroid",2016,6,"All",0.3952,0.4143,0.40858,"odufuwa"
"pyrethroid",2016,7,"0.5-14",0.56064139941691,0.600233440326816,0.586410273839469,"odufuwa"
"pyrethroid",2016,7,"All",0.4188,0.4354,0.42731,"odufuwa"
"pyrethroid",2016,8,"0.5-14",0.571553482949577,0.605945788399883,0.591895259116309,"odufuwa"
"pyrethroid",2016,8,"All",0.4269,0.4408,0.43447,"odufuwa"
"pyrethroid",2016,9,"0.5-14",0.551151267851938,0.582677165354331,0.574893469407546,"odufuwa"
"pyrethroid",2016,9,"All",0.4162,0.4321,0.42546,"odufuwa"
"pyrethroid",2016,10,"0.5-14",0.500437190323521,0.538192419825073,0.529861918910653,"odufuwa"
"pyrethroid",2016,10,"All",0.3917,0.4032,0.39833,"odufuwa"
"pyrethroid",2016,11,"0.5-14",0.447099970853978,0.492276304284465,0.478489233049976,"odufuwa"
"pyrethroid",2016,11,"All",0.3527,0.3705,0.36341,"odufuwa"
"pyrethroid",2016,12,"0.5-14",0.436024482658117,0.486888111888112,0.470326366209684,"odufuwa"
"pyrethroid",2016,12,"All",0.3439,0.3638,0.35443,"odufuwa"
"pyrethroid",2017,1,"0.5-14",0.486596736596737,0.526960069950452,0.512504994658365,"odufuwa"
"pyrethroid",2017,1,"All",0.3682,0.388,0.37594,"odufuwa"
"pyrethroid",2017,2,"0.5-14",0.537182852143482,0.577259475218659,0.555154015963425,"odufuwa"
"pyrethroid",2017,2,"All",0.3972,0.4145,0.40298,"odufuwa"
"pyrethroid",2017,3,"0.5-14",0.539067055393586,0.578763127187865,0.570787568128634,"odufuwa"
"pyrethroid",2017,3,"All",0.4125,0.4278,0.41648,"odufuwa"
"pyrethroid",2017,4,"0.5-14",0.543573302244244,0.582628971145439,0.568804955509109,"odufuwa"
"pyrethroid",2017,4,"All",0.4105,0.4244,0.41702,"odufuwa"
"pyrethroid",2017,5,"0.5-14",0.539178561025342,0.577674147478869,0.56237623457087,"odufuwa"
"pyrethroid",2017,5,"All",0.4063,0.4255,0.41417,"odufuwa"
"pyrethroid",2017,6,"0.5-14",0.561352375400758,0.593294460641399,0.578604593854863,"odufuwa"
"pyrethroid",2017,6,"All",0.414,0.4361,0.42563,"odufuwa"
"pyrethroid",2017,7,"0.5-14",0.585081585081585,0.621503496503496,0.608329254191809,"odufuwa"
"pyrethroid",2017,7,"All",0.436,0.4567,0.44443,"odufuwa"
"pyrethroid",2017,8,"0.5-14",0.598250728862974,0.626930923928884,0.618320798149999,"odufuwa"
"pyrethroid",2017,8,"All",0.4456,0.4643,0.45401,"odufuwa"
"pyrethroid",2017,9,"0.5-14",0.58121901428988,0.611953352769679,0.599160152788203,"odufuwa"
"pyrethroid",2017,9,"All",0.4355,0.4545,0.44546,"odufuwa"
"pyrethroid",2017,10,"0.5-14",0.539784319440396,0.57730455075846,0.564072233174691,"odufuwa"
"pyrethroid",2017,10,"All",0.4136,0.4353,0.4225,"odufuwa"
"pyrethroid",2017,11,"0.5-14",0.485422740524781,0.529291751675896,0.514648824950034,"odufuwa"
"pyrethroid",2017,11,"All",0.3794,0.4033,0.38953,"odufuwa"
"pyrethroid",2017,12,"0.5-14",0.493290548424737,0.532342657342657,0.514997890377772,"odufuwa"
"pyrethroid",2017,12,"All",0.3754,0.397,0.38498,"odufuwa"
"pyrethroid",2018,1,"0.5-14",0.5247668997669,0.564139941690962,0.556207408637861,"odufuwa"
"pyrethroid",2018,1,"All",0.3956,0.419,0.40733,"odufuwa"
"pyrethroid",2018,2,"0.5-14",0.575218658892128,0.611661807580175,0.597050789628963,"odufuwa"
"pyrethroid",2018,2,"All",0.4237,0.4445,0.43414,"odufuwa"
"pyrethroid",2018,3,"0.5-14",0.590206936753133,0.62004662004662,0.607263115990476,"odufuwa"
"pyrethroid",2018,3,"All",0.4341,0.4535,0.44487,"odufuwa"
"pyrethroid",2018,4,"0.5-14",0.587000874380647,0.618950437317784,0.603975425653344,"odufuwa"
"pyrethroid",2018,4,"All",0.4339,0.4512,0.44493,"odufuwa"
"pyrethroid",2018,5,"0.5-14",0.58537296037296,0.618006993006993,0.605176364491633,"odufuwa"
"pyrethroid",2018,5,"All",0.4336,0.4513,0.44575,"odufuwa"
"pyrethroid",2018,6,"0.5-14",0.593412999125619,0.63002915451895,0.617498345207244,"odufuwa"
"pyrethroid",2018,6,"All",0.4468,0.466,0.45476,"odufuwa"
"pyrethroid",2018,7,"0.5-14",0.626930923928884,0.655685131195335,0.641017763893213,"odufuwa"
"pyrethroid",2018,7,"All",0.4682,0.4832,0.4737,"odufuwa"
"pyrethroid",2018,8,"0.5-14",0.625947521865889,0.656459609215515,0.647153617487946,"odufuwa"
"pyrethroid",2018,8,"All",0.475,0.4918,0.48338,"odufuwa"
"pyrethroid",2018,9,"0.5-14",0.60944331098805,0.647230320699708,0.629860730096441,"odufuwa"
"pyrethroid",2018,9,"All",0.4654,0.4795,0.47387,"odufuwa"
"pyrethroid",2018,10,"0.5-14",0.568804664723032,0.604312354312354,0.59336574020959,"odufuwa"
"pyrethroid",2018,10,"All",0.4402,0.4565,0.45134,"odufuwa"
"pyrethroid",2018,11,"0.5-14",0.518950437317784,0.559475218658892,0.5516366856832,"odufuwa"
"pyrethroid",2018,11,"All",0.4041,0.4256,0.4215,"odufuwa"
"pyrethroid",2018,12,"0.5-14",0.526530612244898,0.56530612244898,0.553725466621697,"odufuwa"
"pyrethroid",2018,12,"All",0.4036,0.4205,0.41559,"odufuwa"
"pyrethroid",2019,1,"0.5-14",0.56776450014573,0.607871720116618,0.593324070119502,"odufuwa"
"pyrethroid",2019,1,"All",0.43,0.4464,0.43693,"odufuwa"
"pyrethroid",2019,2,"0.5-14",0.602915451895044,0.63469387755102,0.62696852314596,"odufuwa"
"pyrethroid",2019,2,"All",0.452,0.4653,0.462,"odufuwa"
"pyrethroid",2019,3,"0.5-14",0.615160349854227,0.653644314868805,0.638812012265768,"odufuwa"
"pyrethroid",2019,3,"All",0.4645,0.4806,0.47449,"odufuwa"
"pyrethroid",2019,4,"0.5-14",0.609912536443149,0.655202564849898,0.631356805483222,"odufuwa"
"pyrethroid",2019,4,"All",0.4648,0.4784,0.47091,"odufuwa"
"pyrethroid",2019,5,"0.5-14",0.604488487321481,0.644127076654037,0.626494799695184,"odufuwa"
"pyrethroid",2019,5,"All",0.4629,0.4766,0.46833,"odufuwa"
"pyrethroid",2019,6,"0.5-14",0.615743440233236,0.650058275058275,0.641019239049901,"odufuwa"
"pyrethroid",2019,6,"All",0.4709,0.4814,0.47714,"odufuwa"
"pyrethroid",2019,7,"0.5-14",0.640921014281551,0.674242424242424,0.66631627165218,"odufuwa"
"pyrethroid",2019,7,"All",0.4922,0.5038,0.49649,"odufuwa"
"pyrethroid",2019,8,"0.5-14",0.64868804664723,0.676873724117819,0.667755402906139,"odufuwa"
"pyrethroid",2019,8,"All",0.4964,0.5115,0.50381,"odufuwa"
"pyrethroid",2019,9,"0.5-14",0.633051588458175,0.661713286713287,0.65229419929604,"odufuwa"
"pyrethroid",2019,9,"All",0.4868,0.5039,0.49475,"odufuwa"
"pyrethroid",2019,10,"0.5-14",0.591717701953922,0.631701631701632,0.619609859320752,"odufuwa"
"pyrethroid",2019,10,"All",0.4662,0.4806,0.47293,"odufuwa"
"pyrethroid",2019,11,"0.5-14",0.5466472303207,0.589332556106091,0.575126747956845,"odufuwa"
"pyrethroid",2019,11,"All",0.4347,0.4472,0.44146,"odufuwa"
"pyrethroid",2019,12,"0.5-14",0.548396501457726,0.587463556851312,0.57637195324469,"odufuwa"
"pyrethroid",2019,12,"All",0.4296,0.4405,0.43621,"odufuwa"
"PBO_BIT055",2010,12,"0.5-14",0.514427280676188,0.568473193473193,0.555464796042749,"BIT080"
"PBO_BIT055",2010,12,"All",0.4162,0.4314,0.42434,"BIT080"
"PBO_BIT055",2011,1,"0.5-14",0.55231710871466,0.612583745994757,0.585402082822156,"BIT080"
"PBO_BIT055",2011,1,"All",0.4323,0.4516,0.43989,"BIT080"
"PBO_BIT055",2011,2,"0.5-14",0.584256559766764,0.634508889536578,0.618371703900936,"BIT080"
"PBO_BIT055",2011,2,"All",0.4532,0.4726,0.46181,"BIT080"
"PBO_BIT055",2011,3,"0.5-14",0.597084548104956,0.646458758379481,0.626599842896778,"BIT080"
"PBO_BIT055",2011,3,"All",0.4624,0.4831,0.47097,"BIT080"
"PBO_BIT055",2011,4,"0.5-14",0.597724620770128,0.641878098571012,0.620441645568727,"BIT080"
"PBO_BIT055",2011,4,"All",0.4586,0.477,0.46906,"BIT080"
"PBO_BIT055",2011,5,"0.5-14",0.588338192419825,0.632867132867133,0.618755257974796,"BIT080"
"PBO_BIT055",2011,5,"All",0.4554,0.4759,0.46653,"BIT080"
"PBO_BIT055",2011,6,"0.5-14",0.598367822792189,0.643252696006995,0.626407436101314,"BIT080"
"PBO_BIT055",2011,6,"All",0.4621,0.4792,0.47295,"BIT080"
"PBO_BIT055",2011,7,"0.5-14",0.61054471307894,0.663946371320315,0.642969547369478,"BIT080"
"PBO_BIT055",2011,7,"All",0.4785,0.4952,0.4867,"BIT080"
"PBO_BIT055",2011,8,"0.5-14",0.621905039324206,0.66686097347712,0.649167201184059,"BIT080"
"PBO_BIT055",2011,8,"All",0.4833,0.5044,0.49357,"BIT080"
"PBO_BIT055",2011,9,"0.5-14",0.607694549693967,0.653644314868805,0.634082922522034,"BIT080"
"PBO_BIT055",2011,9,"All",0.4753,0.4936,0.48388,"BIT080"
"PBO_BIT055",2011,10,"0.5-14",0.566472303206997,0.610900612066453,0.599213125277939,"BIT080"
"PBO_BIT055",2011,10,"All",0.4508,0.4714,0.46153,"BIT080"
"PBO_BIT055",2011,11,"0.5-14",0.512827988338192,0.576631701631702,0.558547148167848,"BIT080"
"PBO_BIT055",2011,11,"All",0.4221,0.4413,0.43137,"BIT080"
"PBO_BIT055",2011,12,"0.5-14",0.504373177842566,0.568804664723032,0.55724224019307,"BIT080"
"PBO_BIT055",2011,12,"All",0.4146,0.433,0.42444,"BIT080"
"PBO_BIT055",2012,1,"0.5-14",0.548819586126494,0.602040816326531,0.583333279625519,"BIT080"
"PBO_BIT055",2012,1,"All",0.4288,0.449,0.43918,"BIT080"
"PBO_BIT055",2012,2,"0.5-14",0.587222870478413,0.628971145438648,0.617792940605979,"BIT080"
"PBO_BIT055",2012,2,"All",0.4561,0.469,0.46291,"BIT080"
"PBO_BIT055",2012,3,"0.5-14",0.596327601282425,0.641795394928592,0.626324634725744,"BIT080"
"PBO_BIT055",2012,3,"All",0.4621,0.4808,0.47135,"BIT080"
"PBO_BIT055",2012,4,"0.5-14",0.57796560769455,0.624599242203439,0.611858234439307,"BIT080"
"PBO_BIT055",2012,4,"All",0.4586,0.4699,0.46415,"BIT080"
"PBO_BIT055",2012,5,"0.5-14",0.563392596910522,0.615563975517342,0.601732850603287,"BIT080"
"PBO_BIT055",2012,5,"All",0.4477,0.4635,0.45664,"BIT080"
"PBO_BIT055",2012,6,"0.5-14",0.57713619130942,0.625765083066162,0.609472673138261,"BIT080"
"PBO_BIT055",2012,6,"All",0.4495,0.4686,0.45906,"BIT080"
"PBO_BIT055",2012,7,"0.5-14",0.598367822792189,0.64587583794812,0.623225425549149,"BIT080"
"PBO_BIT055",2012,7,"All",0.4644,0.4758,0.46957,"BIT080"
"PBO_BIT055",2012,8,"0.5-14",0.595626822157434,0.645086030912803,0.629052618854397,"BIT080"
"PBO_BIT055",2012,8,"All",0.4709,0.4819,0.47532,"BIT080"
"PBO_BIT055",2012,9,"0.5-14",0.578717201166181,0.623433401340717,0.608785562607439,"BIT080"
"PBO_BIT055",2012,9,"All",0.4557,0.4722,0.46349,"BIT080"
"PBO_BIT055",2012,10,"0.5-14",0.524184149184149,0.587634878973462,0.571053948721735,"BIT080"
"PBO_BIT055",2012,10,"All",0.4308,0.4482,0.43817,"BIT080"
"PBO_BIT055",2012,11,"0.5-14",0.472902097902098,0.540390784485273,0.520710042094193,"BIT080"
"PBO_BIT055",2012,11,"All",0.3944,0.4126,0.40454,"BIT080"
"PBO_BIT055",2012,12,"0.5-14",0.462995337995338,0.534829495773827,0.517051375009986,"BIT080"
"PBO_BIT055",2012,12,"All",0.3825,0.4071,0.39653,"BIT080"
"PBO_BIT055",2013,1,"0.5-14",0.508019830854477,0.566307199067327,0.548811277274238,"BIT080"
"PBO_BIT055",2013,1,"All",0.4046,0.4219,0.41204,"BIT080"
"PBO_BIT055",2013,2,"0.5-14",0.544473607465733,0.608277470125328,0.587298581466282,"BIT080"
"PBO_BIT055",2013,2,"All",0.4274,0.4435,0.4356,"BIT080"
"PBO_BIT055",2013,3,"0.5-14",0.548236665695133,0.619825072886297,0.598781284902206,"BIT080"
"PBO_BIT055",2013,3,"All",0.4377,0.4579,0.44691,"BIT080"
"PBO_BIT055",2013,4,"0.5-14",0.552186588921283,0.6146895948703,0.591699497986908,"BIT080"
"PBO_BIT055",2013,4,"All",0.4392,0.4554,0.44489,"BIT080"
"PBO_BIT055",2013,5,"0.5-14",0.549111046342174,0.602040816326531,0.586504906840099,"BIT080"
"PBO_BIT055",2013,5,"All",0.4344,0.4469,0.44177,"BIT080"
"PBO_BIT055",2013,6,"0.5-14",0.561224489795918,0.614577259475219,0.596484767034764,"BIT080"
"PBO_BIT055",2013,6,"All",0.4422,0.4543,0.44757,"BIT080"
"PBO_BIT055",2013,7,"0.5-14",0.585081585081585,0.636443148688047,0.61934240005618,"BIT080"
"PBO_BIT055",2013,7,"All",0.4579,0.4719,0.46263,"BIT080"
"PBO_BIT055",2013,8,"0.5-14",0.588697931838043,0.64062955406587,0.623419644028053,"BIT080"
"PBO_BIT055",2013,8,"All",0.4593,0.4813,0.46904,"BIT080"
"PBO_BIT055",2013,9,"0.5-14",0.567016317016317,0.624781341107872,0.604867487927947,"BIT080"
"PBO_BIT055",2013,9,"All",0.4523,0.47,0.46005,"BIT080"
"PBO_BIT055",2013,10,"0.5-14",0.516166618118264,0.59067055393586,0.564325152989477,"BIT080"
"PBO_BIT055",2013,10,"All",0.4241,0.4409,0.43376,"BIT080"
"PBO_BIT055",2013,11,"0.5-14",0.465753424657534,0.542857142857143,0.515625692746211,"BIT080"
"PBO_BIT055",2013,11,"All",0.3907,0.4104,0.40045,"BIT080"
"PBO_BIT055",2013,12,"0.5-14",0.452901720618256,0.535568513119534,0.510202314650161,"BIT080"
"PBO_BIT055",2013,12,"All",0.3786,0.3996,0.39233,"BIT080"
"PBO_BIT055",2014,1,"0.5-14",0.493294460641399,0.568055960361411,0.544784426955062,"BIT080"
"PBO_BIT055",2014,1,"All",0.3976,0.4189,0.41039,"BIT080"
"PBO_BIT055",2014,2,"0.5-14",0.542565597667638,0.610431235431235,0.583183156222432,"BIT080"
"PBO_BIT055",2014,2,"All",0.4253,0.4399,0.43331,"BIT080"
"PBO_BIT055",2014,3,"0.5-14",0.562809676479161,0.63283756197142,0.599563893586926,"BIT080"
"PBO_BIT055",2014,3,"All",0.4355,0.4541,0.44537,"BIT080"
"PBO_BIT055",2014,4,"0.5-14",0.543731778425656,0.611078717201166,0.592848638323711,"BIT080"
"PBO_BIT055",2014,4,"All",0.4354,0.455,0.44407,"BIT080"
"PBO_BIT055",2014,5,"0.5-14",0.551895043731778,0.601689976689977,0.585491395104871,"BIT080"
"PBO_BIT055",2014,5,"All",0.4324,0.4483,0.44008,"BIT080"
"PBO_BIT055",2014,6,"0.5-14",0.567181579714369,0.612940833576217,0.598293118360941,"BIT080"
"PBO_BIT055",2014,6,"All",0.442,0.458,0.44796,"BIT080"
"PBO_BIT055",2014,7,"0.5-14",0.5832118915768,0.635462233887431,0.618809164016377,"BIT080"
"PBO_BIT055",2014,7,"All",0.4552,0.4704,0.46398,"BIT080"
"PBO_BIT055",2014,8,"0.5-14",0.585081585081585,0.644418536869717,0.625706019701576,"BIT080"
"PBO_BIT055",2014,8,"All",0.464,0.4793,0.47079,"BIT080"
"PBO_BIT055",2014,9,"0.5-14",0.574592074592075,0.622960372960373,0.609210002824509,"BIT080"
"PBO_BIT055",2014,9,"All",0.4571,0.4674,0.46213,"BIT080"
"PBO_BIT055",2014,10,"0.5-14",0.52755905511811,0.584426946631671,0.5695790874424,"BIT080"
"PBO_BIT055",2014,10,"All",0.4294,0.4434,0.43699,"BIT080"
"PBO_BIT055",2014,11,"0.5-14",0.467365967365967,0.536151603498542,0.518742804841726,"BIT080"
"PBO_BIT055",2014,11,"All",0.3943,0.4128,0.40288,"BIT080"
"PBO_BIT055",2014,12,"0.5-14",0.464160839160839,0.537744097930632,0.516252544478768,"BIT080"
"PBO_BIT055",2014,12,"All",0.3848,0.4045,0.39526,"BIT080"
"PBO_BIT055",2015,1,"0.5-14",0.500874125874126,0.574759545322064,0.550618934953933,"BIT080"
"PBO_BIT055",2015,1,"All",0.4055,0.4241,0.41262,"BIT080"
"PBO_BIT055",2015,2,"0.5-14",0.551472732575095,0.615272515301661,0.585931902832965,"BIT080"
"PBO_BIT055",2015,2,"All",0.43,0.4465,0.43715,"BIT080"
"PBO_BIT055",2015,3,"0.5-14",0.541399416909621,0.601166180758018,0.581780717413898,"BIT080"
"PBO_BIT055",2015,3,"All",0.4336,0.4457,0.43874,"BIT080"
"PBO_BIT055",2015,4,"0.5-14",0.491836734693878,0.561060915185077,0.538577864179771,"BIT080"
"PBO_BIT055",2015,4,"All",0.4065,0.4205,0.41387,"BIT080"
"PBO_BIT055",2015,5,"0.5-14",0.448396501457726,0.527405247813411,0.501661204360111,"BIT080"
"PBO_BIT055",2015,5,"All",0.3791,0.3952,0.38877,"BIT080"
"PBO_BIT055",2015,6,"0.5-14",0.433819241982507,0.509037900874636,0.483835267109245,"BIT080"
"PBO_BIT055",2015,6,"All",0.3653,0.3829,0.37598,"BIT080"
"PBO_BIT055",2015,7,"0.5-14",0.439941690962099,0.513552900029146,0.48998851153902,"BIT080"
"PBO_BIT055",2015,7,"All",0.3692,0.3899,0.37848,"BIT080"
"PBO_BIT055",2015,8,"0.5-14",0.437190323520839,0.515602216389618,0.483719133911787,"BIT080"
"PBO_BIT055",2015,8,"All",0.3668,0.3854,0.37631,"BIT080"
"PBO_BIT055",2015,9,"0.5-14",0.409912536443149,0.487755102040816,0.460627026326534,"BIT080"
"PBO_BIT055",2015,9,"All",0.3489,0.3712,0.36116,"BIT080"
"PBO_BIT055",2015,10,"0.5-14",0.357725947521866,0.446938775510204,0.416795855308699,"BIT080"
"PBO_BIT055",2015,10,"All",0.3195,0.3416,0.3323,"BIT080"
"PBO_BIT055",2015,11,"0.5-14",0.304867385601865,0.3997668997669,0.36900562102339,"BIT080"
"PBO_BIT055",2015,11,"All",0.2808,0.308,0.29731,"BIT080"
"PBO_BIT055",2015,12,"0.5-14",0.288752913752914,0.386476245992422,0.355089312664062,"BIT080"
"PBO_BIT055",2015,12,"All",0.263,0.2958,0.28314,"BIT080"
"PBO_BIT055",2016,1,"0.5-14",0.31769163509181,0.420285631011367,0.385745868573181,"BIT080"
"PBO_BIT055",2016,1,"All",0.2773,0.3101,0.29894,"BIT080"
"PBO_BIT055",2016,2,"0.5-14",0.367025924847073,0.46371320314777,0.430774727893684,"BIT080"
"PBO_BIT055",2016,2,"All",0.3065,0.3385,0.32505,"BIT080"
"PBO_BIT055",2016,3,"0.5-14",0.383381924198251,0.477564102564103,0.450932847482619,"BIT080"
"PBO_BIT055",2016,3,"All",0.3218,0.3487,0.33907,"BIT080"
"PBO_BIT055",2016,4,"0.5-14",0.374308185260705,0.47463556851312,0.446371844082335,"BIT080"
"PBO_BIT055",2016,4,"All",0.3153,0.3465,0.33822,"BIT080"
"PBO_BIT055",2016,5,"0.5-14",0.365199650247741,0.464431486880466,0.437285048090936,"BIT080"
"PBO_BIT055",2016,5,"All",0.3091,0.3436,0.33407,"BIT080"
"PBO_BIT055",2016,6,"0.5-14",0.378134110787172,0.495043731778426,0.460897812350176,"BIT080"
"PBO_BIT055",2016,6,"All",0.3215,0.3593,0.34584,"BIT080"
"PBO_BIT055",2016,7,"0.5-14",0.426406295540659,0.520256484989799,0.495087018550365,"BIT080"
"PBO_BIT055",2016,7,"All",0.3477,0.3778,0.36799,"BIT080"
"PBO_BIT055",2016,8,"0.5-14",0.441562226756048,0.540075779656077,0.511981573833339,"BIT080"
"PBO_BIT055",2016,8,"All",0.3612,0.3882,0.3804,"BIT080"
"PBO_BIT055",2016,9,"0.5-14",0.42140565762613,0.514285714285714,0.492332914006888,"BIT080"
"PBO_BIT055",2016,9,"All",0.3502,0.3783,0.37034,"BIT080"
"PBO_BIT055",2016,10,"0.5-14",0.364908190032061,0.471445221445221,0.442367327397767,"BIT080"
"PBO_BIT055",2016,10,"All",0.3152,0.3513,0.34119,"BIT080"
"PBO_BIT055",2016,11,"0.5-14",0.304956268221574,0.415501165501166,0.386148143495476,"BIT080"
"PBO_BIT055",2016,11,"All",0.2768,0.3154,0.30334,"BIT080"
"PBO_BIT055",2016,12,"0.5-14",0.294871794871795,0.419871794871795,0.379514665611832,"BIT080"
"PBO_BIT055",2016,12,"All",0.264,0.3093,0.29535,"BIT080"
"PBO_BIT055",2017,1,"0.5-14",0.334207459207459,0.463556851311953,0.425462994124289,"BIT080"
"PBO_BIT055",2017,1,"All",0.2896,0.3347,0.32086,"BIT080"
"PBO_BIT055",2017,2,"0.5-14",0.406468531468531,0.512244897959184,0.480531269694563,"BIT080"
"PBO_BIT055",2017,2,"All",0.3322,0.3646,0.35453,"BIT080"
"PBO_BIT055",2017,3,"0.5-14",0.427863596619061,0.528417371028855,0.50042388346503,"BIT080"
"PBO_BIT055",2017,3,"All",0.3508,0.3804,0.37085,"BIT080"
"PBO_BIT055",2017,4,"0.5-14",0.433857808857809,0.523171087146605,0.495802997774726,"BIT080"
"PBO_BIT055",2017,4,"All",0.3547,0.3816,0.37057,"BIT080"
"PBO_BIT055",2017,5,"0.5-14",0.43006993006993,0.523032069970846,0.494607076559575,"BIT080"
"PBO_BIT055",2017,5,"All",0.3527,0.3835,0.37071,"BIT080"
"PBO_BIT055",2017,6,"0.5-14",0.460484106153397,0.54707082483241,0.521729396408329,"BIT080"
"PBO_BIT055",2017,6,"All",0.3697,0.4008,0.38793,"BIT080"
"PBO_BIT055",2017,7,"0.5-14",0.509037900874636,0.577259475218659,0.556935235919566,"BIT080"
"PBO_BIT055",2017,7,"All",0.4002,0.4191,0.4114,"BIT080"
"PBO_BIT055",2017,8,"0.5-14",0.518518518518518,0.592247158262897,0.571478041812056,"BIT080"
"PBO_BIT055",2017,8,"All",0.4133,0.4309,0.42449,"BIT080"
"PBO_BIT055",2017,9,"0.5-14",0.494460641399417,0.589452214452214,0.55244398583149,"BIT080"
"PBO_BIT055",2017,9,"All",0.4023,0.4263,0.41522,"BIT080"
"PBO_BIT055",2017,10,"0.5-14",0.445189504373178,0.53684823769298,0.502813032883258,"BIT080"
"PBO_BIT055",2017,10,"All",0.3688,0.3936,0.38509,"BIT080"
"PBO_BIT055",2017,11,"0.5-14",0.375510204081633,0.482366656951326,0.449820577062902,"BIT080"
"PBO_BIT055",2017,11,"All",0.324,0.3611,0.34893,"BIT080"
"PBO_BIT055",2017,12,"0.5-14",0.370737394345672,0.477703293500437,0.448172184307807,"BIT080"
"PBO_BIT055",2017,12,"All",0.3185,0.3596,0.34457,"BIT080"
"PBO_BIT055",2018,1,"0.5-14",0.426573426573427,0.528862973760933,0.500101263179387,"BIT080"
"PBO_BIT055",2018,1,"All",0.3503,0.3836,0.37255,"BIT080"
"PBO_BIT055",2018,2,"0.5-14",0.486163705214098,0.570262390670554,0.546927280106724,"BIT080"
"PBO_BIT055",2018,2,"All",0.3865,0.4108,0.40398,"BIT080"
"PBO_BIT055",2018,3,"0.5-14",0.511804138735063,0.587292334596328,0.566667429513037,"BIT080"
"PBO_BIT055",2018,3,"All",0.407,0.4362,0.42092,"BIT080"
"PBO_BIT055",2018,4,"0.5-14",0.506997084548105,0.595161760419703,0.564646975537754,"BIT080"
"PBO_BIT055",2018,4,"All",0.4065,0.4322,0.4226,"BIT080"
"PBO_BIT055",2018,5,"0.5-14",0.510198135198135,0.585252113086564,0.564362039101361,"BIT080"
"PBO_BIT055",2018,5,"All",0.4115,0.4318,0.42324,"BIT080"
"PBO_BIT055",2018,6,"0.5-14",0.533236151603499,0.604488487321481,0.580810611835197,"BIT080"
"PBO_BIT055",2018,6,"All",0.4241,0.4411,0.43464,"BIT080"
"PBO_BIT055",2018,7,"0.5-14",0.567638483965015,0.634402332361516,0.610042823927035,"BIT080"
"PBO_BIT055",2018,7,"All",0.447,0.4645,0.45587,"BIT080"
"PBO_BIT055",2018,8,"0.5-14",0.577842565597668,0.637900874635569,0.621898319203813,"BIT080"
"PBO_BIT055",2018,8,"All",0.4592,0.4734,0.4674,"BIT080"
"PBO_BIT055",2018,9,"0.5-14",0.555814631302827,0.624417249417249,0.603667541552403,"BIT080"
"PBO_BIT055",2018,9,"All",0.4523,0.4667,0.45862,"BIT080"
