"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"PBO_BIT103",2017,1,"2-10",0.272766323024055,0.29497638471447,0.283885008218156,"BIT080"
"PBO_BIT103",2017,2,"2-10",0.261710356682424,0.293408013787161,0.279128817888661,"BIT080"
"PBO_BIT103",2017,3,"2-10",0.241394148020654,0.263316151202749,0.252116368686656,"BIT080"
"PBO_BIT103",2017,4,"2-10",0.20103314679294,0.232458028411537,0.217700381820181,"BIT080"
"PBO_BIT103",2017,5,"2-10",0.176192522561238,0.200344679017665,0.191608249044186,"BIT080"
"PBO_BIT103",2017,6,"2-10",0.178064516129032,0.19724375538329,0.186554803206575,"BIT080"
"PBO_BIT103",2017,7,"2-10",0.199655765920826,0.231365790607497,0.218543465527447,"BIT080"
"PBO_BIT103",2017,8,"2-10",0.181075268817204,0.207831325301205,0.19314257580104,"BIT080"
"PBO_BIT103",2017,9,"2-10",0.147096774193548,0.176926388291003,0.166020911489519,"BIT080"
"PBO_BIT103",2017,10,"2-10",0.130640309411259,0.156196213425129,0.14595636637333,"BIT080"
"PBO_BIT103",2017,11,"2-10",0.115120274914089,0.13505376344086,0.126759821002517,"BIT080"
"PBO_BIT103",2017,12,"2-10",0.116989247311828,0.136539287247746,0.126982792098811,"BIT080"
"PBO_BIT103",2018,1,"2-10",0.113215669393026,0.139115500214684,0.131314649557097,"BIT080"
"PBO_BIT103",2018,2,"2-10",0.108957795004307,0.137516115169746,0.121883656741505,"BIT080"
"PBO_BIT103",2018,3,"2-10",0.0912220309810671,0.115268817204301,0.105461159917069,"BIT080"
"PBO_BIT103",2018,4,"2-10",0.0727507533362032,0.0990952175786299,0.0869848935252577,"BIT080"
"PBO_BIT103",2018,5,"2-10",0.0572535514421007,0.0834767641996558,0.0711609170506017,"BIT080"
"PBO_BIT103",2018,6,"2-10",0.0571797076526225,0.0800688764528627,0.0682157078396081,"BIT080"
"PBO_BIT103",2018,7,"2-10",0.0696774193548387,0.0860215053763441,0.0753148459574736,"BIT080"
"PBO_BIT103",2018,8,"2-10",0.0755364806866953,0.1041756349548,0.08638904067318,"BIT080"
"PBO_BIT103",2018,9,"2-10",0.0777157578359811,0.107665805340224,0.0900664129628039,"BIT080"
"PBO_BIT103",2018,10,"2-10",0.0653201547056296,0.105421686746988,0.0878602203191514,"BIT080"
"PBO_BIT103",2018,11,"2-10",0.061022776106575,0.0949720670391061,0.0792799915807331,"BIT080"
"PBO_BIT103",2018,12,"2-10",0.0726881720430108,0.0962612806188225,0.0818862846233618,"BIT080"
"PBO_BIT103",2019,1,"2-10",0.0726881720430108,0.105376344086022,0.0880447988137033,"BIT080"
"PBO_BIT103",2019,2,"2-10",0.0711206896551724,0.109819121447028,0.0885423710658958,"BIT080"
"PBO_BIT103",2019,3,"2-10",0.0650301464254953,0.0963855421686747,0.0769265368005935,"BIT080"
"PBO_BIT103",2019,4,"2-10",0.0486649440137812,0.0765591397849462,0.0635499248230397,"BIT080"
"PBO_BIT103",2019,5,"2-10",0.0369257191927866,0.0622584800343495,0.0524965294144359,"BIT080"
"PBO_BIT103",2019,6,"2-10",0.0446543580936024,0.0649183147033534,0.0522605137209625,"BIT080"
"PBO_BIT103",2019,7,"2-10",0.0502793296089385,0.0687876182287188,0.0603139049103217,"BIT080"
"PBO_BIT103",2019,8,"2-10",0.0562231759656652,0.080895008605852,0.068762286087501,"BIT080"
"PBO_BIT103",2019,9,"2-10",0.0540772532188841,0.0869565217391304,0.0727269630076407,"BIT080"
"PBO_BIT103",2019,10,"2-10",0.0562231759656652,0.0851612903225806,0.0700115213843733,"BIT080"
"PBO_BIT103",2019,11,"2-10",0.0558659217877095,0.0799656061908856,0.0681736312999872,"BIT080"
"PBO_BIT103",2019,12,"2-10",0.0528123658222413,0.0949720670391061,0.0737445048173017,"BIT080"
"PBO_BIT103",2020,1,"2-10",0.0662365591397849,0.107281344248169,0.0861210931683626,"BIT080"
"PBO_BIT103",2020,2,"2-10",0.0726256983240224,0.105036590615583,0.0850199694782954,"BIT080"
"PBO_BIT103",2020,3,"2-10",0.0636833046471601,0.0959552495697074,0.0736510879167256,"BIT080"
"PBO_BIT103",2020,4,"2-10",0.0498495917490331,0.0696774193548387,0.0584421630212679,"BIT080"
"PBO_BIT103",2020,5,"2-10",0.0404823428079242,0.0670679277730009,0.0493906660386842,"BIT080"
"PBO_BIT103",2020,6,"2-10",0.0386930352536543,0.0653201547056296,0.0485242214330037,"BIT080"
"PBO_BIT103",2020,7,"2-10",0.0469018932874355,0.0717970765262253,0.0599849929769223,"BIT080"
"PBO_BIT103",2020,8,"2-10",0.0632258064516129,0.090752688172043,0.0776240682882628,"BIT080"
"PBO_BIT103",2020,9,"2-10",0.0564168819982773,0.0914948453608247,0.0811069709995923,"BIT080"
"PBO_BIT103",2020,10,"2-10",0.0627956989247312,0.0958315427589171,0.0831373411579671,"BIT080"
"PBO_BIT103",2020,11,"2-10",0.0674398625429553,0.0929032258064516,0.0833834462304983,"BIT080"
"PBO_BIT103",2020,12,"2-10",0.0727194492254733,0.113880532874946,0.0967585586444238,"BIT080"
"PBO_martin",2016,12,"2-10",0.26268271711092,0.287376130978027,0.274239683468674,"BIT080"
"PBO_martin",2017,1,"2-10",0.272766323024055,0.29497638471447,0.283885008218156,"BIT080"
"PBO_martin",2017,2,"2-10",0.261710356682424,0.293408013787161,0.279128817888661,"BIT080"
"PBO_martin",2017,3,"2-10",0.241394148020654,0.263316151202749,0.252116368686656,"BIT080"
"PBO_martin",2017,4,"2-10",0.20103314679294,0.232458028411537,0.217700381820181,"BIT080"
"PBO_martin",2017,5,"2-10",0.176192522561238,0.200344679017665,0.191608249044186,"BIT080"
"PBO_martin",2017,6,"2-10",0.178064516129032,0.19724375538329,0.186554803206575,"BIT080"
"PBO_martin",2017,7,"2-10",0.200086058519793,0.229642395519173,0.218371274762842,"BIT080"
"PBO_martin",2017,8,"2-10",0.178725236864772,0.200946643717728,0.189527061544181,"BIT080"
"PBO_martin",2017,9,"2-10",0.140766250538097,0.175204476969436,0.15880307313642,"BIT080"
"PBO_martin",2017,10,"2-10",0.11617900172117,0.147717484926787,0.133519399939934,"BIT080"
"PBO_martin",2017,11,"2-10",0.101374570446735,0.12204555221315,0.111976526566253,"BIT080"
"PBO_martin",2017,12,"2-10",0.0992694456381607,0.117697594501718,0.107966759901328,"BIT080"
"PBO_martin",2018,1,"2-10",0.0890705679862306,0.123547137322428,0.108003522916234,"BIT080"
"PBO_martin",2018,2,"2-10",0.0886784330606974,0.114740008594757,0.0983167887563708,"BIT080"
"PBO_martin",2018,3,"2-10",0.0713978494623656,0.0933333333333333,0.0826844211857842,"BIT080"
"PBO_martin",2018,4,"2-10",0.0598364184244511,0.0779836277466609,0.0681407369468752,"BIT080"
"PBO_martin",2018,5,"2-10",0.0443392165303487,0.0662650602409639,0.0562274256953117,"BIT080"
"PBO_martin",2018,6,"2-10",0.0429922613929493,0.065002152389152,0.0532485394815547,"BIT080"
"PBO_martin",2018,7,"2-10",0.0460017196904557,0.072258064516129,0.0574295298153194,"BIT080"
"PBO_martin",2018,8,"2-10",0.0527896995708155,0.0895008605851979,0.0640253974928992,"BIT080"
"PBO_martin",2018,9,"2-10",0.055436183927804,0.08437365475678,0.0673470277197138,"BIT080"
"PBO_martin",2018,10,"2-10",0.0524280189084658,0.0791397849462366,0.0638828875898705,"BIT080"
"PBO_martin",2018,11,"2-10",0.0494623655913978,0.0705983641842445,0.0591922758361207,"BIT080"
"PBO_martin",2018,12,"2-10",0.0486649440137812,0.0782122905027933,0.0594944651219857,"BIT080"
"PBO_martin",2019,1,"2-10",0.057609630266552,0.0860215053763441,0.0666792363431224,"BIT080"
"PBO_martin",2019,2,"2-10",0.0554838709677419,0.0848406546080965,0.0652902355173108,"BIT080"
"PBO_martin",2019,3,"2-10",0.0461405778352738,0.0753012048192771,0.0573644950980471,"BIT080"
"PBO_martin",2019,4,"2-10",0.0387596899224806,0.0558899398108341,0.0459908279088383,"BIT080"
"PBO_martin",2019,5,"2-10",0.0279329608938547,0.0459621993127148,0.0380805314649532,"BIT080"
"PBO_martin",2019,6,"2-10",0.0317732932589094,0.0473118279569892,0.0391815225425372,"BIT080"
"PBO_martin",2019,7,"2-10",0.0395019321597252,0.0614789337919175,0.0492512004573904,"BIT080"
"PBO_martin",2019,8,"2-10",0.0437580437580438,0.069247311827957,0.0569709038740528,"BIT080"
"PBO_martin",2019,9,"2-10",0.0480274442538593,0.0717970765262253,0.063235999433712,"BIT080"
"PBO_martin",2019,10,"2-10",0.0527896995708155,0.0761617900172117,0.0611171398504827,"BIT080"
"PBO_martin",2019,11,"2-10",0.0542869452822059,0.0792761740629039,0.0643549878855532,"BIT080"
"PBO_martin",2019,12,"2-10",0.0575601374570447,0.0934136891950065,0.0731192427625253,"BIT080"
"PBO_martin",2020,1,"2-10",0.0657781599312124,0.0991379310344828,0.0843741950660333,"BIT080"
"PBO_martin",2020,2,"2-10",0.0738514383855732,0.111972437553833,0.0901954012236234,"BIT080"
"PBO_martin",2020,3,"2-10",0.0744086021505376,0.0994403788204907,0.0802656847802225,"BIT080"
"PBO_martin",2020,4,"2-10",0.0580645161290323,0.0731182795698925,0.0651520681518627,"BIT080"
"PBO_martin",2020,5,"2-10",0.0511827956989247,0.0662650602409639,0.0566619353192874,"BIT080"
"PBO_martin",2020,6,"2-10",0.0516129032258065,0.0747422680412371,0.0595756963791431,"BIT080"
"PBO_martin",2020,7,"2-10",0.0624461670973299,0.0984099699183498,0.0760198099584535,"BIT080"
"PBO_martin",2020,8,"2-10",0.0868817204301075,0.125537403267412,0.101478371275517,"BIT080"
"PBO_martin",2020,9,"2-10",0.0886021505376344,0.135170038743005,0.109361870626783,"BIT080"
"PBO_martin",2020,10,"2-10",0.0971625107480654,0.127421437795953,0.111860492377262,"BIT080"
"PBO_martin",2020,11,"2-10",0.101031814273431,0.136402753872633,0.118912871978951,"BIT080"
"PBO_martin",2020,12,"2-10",0.116259116259116,0.159913793103448,0.132905586456815,"BIT080"
"PBO_martinf",2016,12,"2-10",0.26268271711092,0.287376130978027,0.274239683468674,"BIT080"
"PBO_martinf",2017,1,"2-10",0.272766323024055,0.29497638471447,0.283885008218156,"BIT080"
"PBO_martinf",2017,2,"2-10",0.261710356682424,0.293408013787161,0.279128817888661,"BIT080"
"PBO_martinf",2017,3,"2-10",0.241394148020654,0.263316151202749,0.252116368686656,"BIT080"
"PBO_martinf",2017,4,"2-10",0.20103314679294,0.232458028411537,0.217700381820181,"BIT080"
"PBO_martinf",2017,5,"2-10",0.176192522561238,0.200344679017665,0.191608249044186,"BIT080"
"PBO_martinf",2017,6,"2-10",0.178064516129032,0.19724375538329,0.186554803206575,"BIT080"
"PBO_martinf",2017,7,"2-10",0.200516351118761,0.230073244291254,0.218500362511057,"BIT080"
"PBO_martinf",2017,8,"2-10",0.18752688172043,0.21815834767642,0.201315187899349,"BIT080"
"PBO_martinf",2017,9,"2-10",0.158777969018933,0.191480206540448,0.175869491345659,"BIT080"
"PBO_martinf",2017,10,"2-10",0.140584694754944,0.164089347079038,0.151634792216295,"BIT080"
"PBO_martinf",2017,11,"2-10",0.121563573883162,0.141810344827586,0.129820394811306,"BIT080"
"PBO_martinf",2017,12,"2-10",0.110154905335628,0.132731958762887,0.126045839874296,"BIT080"
"PBO_martinf",2018,1,"2-10",0.116509028374893,0.144573144573145,0.130411102155557,"BIT080"
"PBO_martinf",2018,2,"2-10",0.10189165950129,0.13622690159003,0.119692393219275,"BIT080"
"PBO_martinf",2018,3,"2-10",0.0903225806451613,0.110202324580284,0.104375879091472,"BIT080"
"PBO_martinf",2018,4,"2-10",0.0761945759793371,0.0939250323136579,0.0849869254648694,"BIT080"
"PBO_martinf",2018,5,"2-10",0.0564411891426109,0.08437365475678,0.0717187334545023,"BIT080"
"PBO_martinf",2018,6,"2-10",0.0543572044866264,0.0813953488372093,0.0674727667834302,"BIT080"
"PBO_martinf",2018,7,"2-10",0.0633620689655172,0.0804647160068847,0.0736186274259671,"BIT080"
"PBO_martinf",2018,8,"2-10",0.0710288420146362,0.109004739336493,0.0856322337726366,"BIT080"
"PBO_martinf",2018,9,"2-10",0.0778829604130809,0.105172413793103,0.0882299875368828,"BIT080"
"PBO_martinf",2018,10,"2-10",0.0705679862306368,0.0999138673557278,0.0853531424275828,"BIT080"
"PBO_martinf",2018,11,"2-10",0.0706591986212839,0.0924731182795699,0.0819636236369203,"BIT080"
"PBO_martinf",2018,12,"2-10",0.0757640981489453,0.101331043366252,0.0864913922141344,"BIT080"
"PBO_martinf",2019,1,"2-10",0.088993981083405,0.113499570077386,0.0967023319406214,"BIT080"
"PBO_martinf",2019,2,"2-10",0.0825451418744626,0.106328024106758,0.0943932212215236,"BIT080"
"PBO_martinf",2019,3,"2-10",0.074504737295435,0.0958315427589171,0.0842754121508071,"BIT080"
"PBO_martinf",2019,4,"2-10",0.0598364184244511,0.0787435456110155,0.0681853238463198,"BIT080"
"PBO_martinf",2019,5,"2-10",0.0503875968992248,0.0658347676419966,0.0575999816854293,"BIT080"
"PBO_martinf",2019,6,"2-10",0.0536711034778875,0.0723202755058115,0.0612097882296209,"BIT080"
"PBO_martinf",2019,7,"2-10",0.0641135972461274,0.0904392764857881,0.0761063183727719,"BIT080"
"PBO_martinf",2019,8,"2-10",0.083010752688172,0.103611349957008,0.0933279481118991,"BIT080"
"PBO_martinf",2019,9,"2-10",0.0804647160068847,0.119896862913623,0.102055558603306,"BIT080"
"PBO_martinf",2019,10,"2-10",0.0892703862660944,0.110585197934596,0.0984713056919149,"BIT080"
"PBO_martinf",2019,11,"2-10",0.0895779500430663,0.113118279569892,0.103338943983623,"BIT080"
"PBO_martinf",2019,12,"2-10",0.0935622317596567,0.138064516129032,0.117391644013976,"BIT080"
"PBO_martinf",2020,1,"2-10",0.113831615120275,0.154243860404998,0.134434552298419,"BIT080"
"PBO_martinf",2020,2,"2-10",0.133161512027491,0.15948275862069,0.145507562698496,"BIT080"
"PBO_martinf",2020,3,"2-10",0.118279569892473,0.145689655172414,0.131246228705549,"BIT080"
"PBO_martinf",2020,4,"2-10",0.104561101549053,0.118884120171674,0.109966481093096,"BIT080"
"PBO_martinf",2020,5,"2-10",0.0864888123924269,0.113069647463457,0.0985044923872145,"BIT080"
"PBO_martinf",2020,6,"2-10",0.086377309840997,0.113831615120275,0.0994337001290514,"BIT080"
"PBO_martinf",2020,7,"2-10",0.113929492691316,0.145313843508169,0.127590077132189,"BIT080"
"PBO_martinf",2020,8,"2-10",0.14445399828031,0.17798796216681,0.161336075503004,"BIT080"
"PBO_martinf",2020,9,"2-10",0.151762682717111,0.197074010327022,0.174240417420343,"BIT080"
"PBO_martinf",2020,10,"2-10",0.14733676975945,0.192937123169681,0.173373361244777,"BIT080"
"PBO_martinf",2020,11,"2-10",0.158143532445208,0.205603448275862,0.177633129796644,"BIT080"
"PBO_martinf",2020,12,"2-10",0.178341211860765,0.203975799481417,0.194852694247133,"BIT080"
"pyrethroid",2016,12,"2-10",0.26268271711092,0.287376130978027,0.274239683468674,"BIT080"
"pyrethroid",2017,1,"2-10",0.272766323024055,0.29497638471447,0.283885008218156,"BIT080"
"pyrethroid",2017,2,"2-10",0.261710356682424,0.293408013787161,0.279128817888661,"BIT080"
"pyrethroid",2017,3,"2-10",0.241394148020654,0.263316151202749,0.252116368686656,"BIT080"
"pyrethroid",2017,4,"2-10",0.20103314679294,0.232458028411537,0.217700381820181,"BIT080"
"pyrethroid",2017,5,"2-10",0.176192522561238,0.200344679017665,0.191608249044186,"BIT080"
"pyrethroid",2017,6,"2-10",0.178064516129032,0.19724375538329,0.186554803206575,"BIT080"
"pyrethroid",2017,7,"2-10",0.200516351118761,0.229642395519173,0.218500196089895,"BIT080"
"pyrethroid",2017,8,"2-10",0.197849462365591,0.221170395869191,0.20971104772227,"BIT080"
"pyrethroid",2017,9,"2-10",0.166092943201377,0.198109153416416,0.184254010586745,"BIT080"
"pyrethroid",2017,10,"2-10",0.146299483648881,0.170962199312715,0.162992454264821,"BIT080"
"pyrethroid",2017,11,"2-10",0.132530120481928,0.157487091222031,0.14381054365588,"BIT080"
"pyrethroid",2017,12,"2-10",0.123493975903614,0.152454780361757,0.141333675878302,"BIT080"
"pyrethroid",2018,1,"2-10",0.134565778159931,0.157081545064378,0.147210151318814,"BIT080"
"pyrethroid",2018,2,"2-10",0.126021505376344,0.152986678126343,0.137970304918421,"BIT080"
"pyrethroid",2018,3,"2-10",0.112688172043011,0.127851915626345,0.121725990811232,"BIT080"
"pyrethroid",2018,4,"2-10",0.085197934595525,0.105897546276367,0.0976773001572605,"BIT080"
"pyrethroid",2018,5,"2-10",0.0693367786391042,0.0886784330606974,0.0792067820860436,"BIT080"
"pyrethroid",2018,6,"2-10",0.0660051768766178,0.0831538130116329,0.0757819209255408,"BIT080"
"pyrethroid",2018,7,"2-10",0.0782795698924731,0.0938037865748709,0.085271811877256,"BIT080"
"pyrethroid",2018,8,"2-10",0.0870314519603619,0.117190866006032,0.0971788184969779,"BIT080"
"pyrethroid",2018,9,"2-10",0.0895008605851979,0.112931034482759,0.10067404299529,"BIT080"
"pyrethroid",2018,10,"2-10",0.0891856958207669,0.108143041792331,0.0959121566642853,"BIT080"
"pyrethroid",2018,11,"2-10",0.0782795698924731,0.0955249569707401,0.0892418114284074,"BIT080"
"pyrethroid",2018,12,"2-10",0.0839431769263883,0.108247422680412,0.0924000847749768,"BIT080"
"pyrethroid",2019,1,"2-10",0.0859845227858985,0.114310270734852,0.0995330608140308,"BIT080"
"pyrethroid",2019,2,"2-10",0.0828300258843831,0.112833763996555,0.0946217685624927,"BIT080"
"pyrethroid",2019,3,"2-10",0.0693965517241379,0.102839931153184,0.0833838484276165,"BIT080"
"pyrethroid",2019,4,"2-10",0.0598364184244511,0.0776824034334764,0.0667330948141672,"BIT080"
"pyrethroid",2019,5,"2-10",0.0506872852233677,0.0695577501073422,0.0572622940566042,"BIT080"
"pyrethroid",2019,6,"2-10",0.0521102497846684,0.0624192854068015,0.0573866268915482,"BIT080"
"pyrethroid",2019,7,"2-10",0.0620422231796639,0.0749354005167959,0.0674183040797758,"BIT080"
"pyrethroid",2019,8,"2-10",0.0721649484536082,0.0962612806188225,0.0820264397845093,"BIT080"
"pyrethroid",2019,9,"2-10",0.0718588640275387,0.0959965561773569,0.0866349154057214,"BIT080"
"pyrethroid",2019,10,"2-10",0.0708762886597938,0.0889557370004297,0.081171529542667,"BIT080"
"pyrethroid",2019,11,"2-10",0.0721959604641169,0.0850880962612806,0.0813947692933262,"BIT080"
"pyrethroid",2019,12,"2-10",0.0829394069617533,0.0967741935483871,0.0898965014517839,"BIT080"
"pyrethroid",2020,1,"2-10",0.0876665234207134,0.115086206896552,0.104548881351184,"BIT080"
"pyrethroid",2020,2,"2-10",0.100558659217877,0.124031007751938,0.109599588753913,"BIT080"
"pyrethroid",2020,3,"2-10",0.0821152192605331,0.109819121447028,0.0948526649639352,"BIT080"
"pyrethroid",2020,4,"2-10",0.0709372312983663,0.0877796901893287,0.0779271947654251,"BIT080"
"pyrethroid",2020,5,"2-10",0.0558899398108341,0.0791738382099828,0.0682155991794789,"BIT080"
"pyrethroid",2020,6,"2-10",0.0573770491803279,0.0864888123924269,0.0686622281052979,"BIT080"
"pyrethroid",2020,7,"2-10",0.0697975010771219,0.1041756349548,0.0856657579023345,"BIT080"
"pyrethroid",2020,8,"2-10",0.0907917383820998,0.126021505376344,0.107359986702978,"BIT080"
"pyrethroid",2020,9,"2-10",0.100301334481274,0.133705932932072,0.114988392218501,"BIT080"
"pyrethroid",2020,10,"2-10",0.10197934595525,0.127687016337059,0.115830899262882,"BIT080"
"pyrethroid",2020,11,"2-10",0.108049935428325,0.128337639965547,0.118074117018168,"BIT080"
"pyrethroid",2020,12,"2-10",0.120171673819742,0.141874462596733,0.132282475651327,"BIT080"
"PBO_BIT055",2016,12,"2-10",0.263769363166954,0.287064890416846,0.272848907019133,"martinf"
"PBO_BIT055",2017,1,"2-10",0.265288544358312,0.308817204301075,0.282204617648568,"martinf"
"PBO_BIT055",2017,2,"2-10",0.251829530779165,0.28989247311828,0.277091194047276,"martinf"
"PBO_BIT055",2017,3,"2-10",0.22404136148212,0.259673258813414,0.24784429379385,"martinf"
"PBO_BIT055",2017,4,"2-10",0.20223752151463,0.225,0.213652146193644,"martinf"
"PBO_BIT055",2017,5,"2-10",0.180017226528854,0.197334479793637,0.189742102954149,"martinf"
"PBO_BIT055",2017,6,"2-10",0.18154376886589,0.209051724137931,0.191968135286033,"martinf"
"PBO_BIT055",2017,7,"2-10",0.201807228915663,0.23265833692374,0.216824825856844,"martinf"
"PBO_BIT055",2017,8,"2-10",0.165161290322581,0.200773860705073,0.181948577050992,"martinf"
"PBO_BIT055",2017,9,"2-10",0.134995700773861,0.176774193548387,0.153000839620077,"martinf"
"PBO_BIT055",2017,10,"2-10",0.116129032258065,0.14733676975945,0.132846288934135,"martinf"
"PBO_BIT055",2017,11,"2-10",0.107573149741824,0.129573826947912,0.117962483714683,"martinf"
"PBO_BIT055",2017,12,"2-10",0.101118760757315,0.126881720430108,0.11103540475974,"martinf"
"PBO_BIT055",2018,1,"2-10",0.101031814273431,0.118001722652885,0.109032878137288,"martinf"
"PBO_BIT055",2018,2,"2-10",0.088993981083405,0.109630266552021,0.101817454933477,"martinf"
"PBO_BIT055",2018,3,"2-10",0.0829037800687285,0.103270223752151,0.0924019346345881,"martinf"
"PBO_BIT055",2018,4,"2-10",0.0649183147033534,0.0842286205414697,0.0751089390773484,"martinf"
"PBO_BIT055",2018,5,"2-10",0.0542168674698795,0.0709982788296041,0.0624321434373841,"martinf"
"PBO_BIT055",2018,6,"2-10",0.0525182953077916,0.0666666666666667,0.0592491699484726,"martinf"
"PBO_BIT055",2018,7,"2-10",0.0520878174773999,0.0736117089969867,0.0622244177251501,"martinf"
"PBO_BIT055",2018,8,"2-10",0.0616379310344828,0.077916487300904,0.0697145025382586,"martinf"
"PBO_BIT055",2018,9,"2-10",0.0592783505154639,0.0791738382099828,0.0696725536560227,"martinf"
"PBO_BIT055",2018,10,"2-10",0.0580146110872368,0.069247311827957,0.0640911062608272,"martinf"
"PBO_BIT055",2018,11,"2-10",0.0546236559139785,0.0701075268817204,0.0617464540427426,"martinf"
"PBO_BIT055",2018,12,"2-10",0.0563198624247635,0.0682403433476395,0.0611895978881486,"martinf"
"PBO_BIT055",2019,1,"2-10",0.0623119896862914,0.0731497418244406,0.0672705474466174,"martinf"
"PBO_BIT055",2019,2,"2-10",0.0575848732273313,0.072289156626506,0.0666212320138015,"martinf"
"PBO_BIT055",2019,3,"2-10",0.050709067468844,0.0623924268502582,0.057723256028936,"martinf"
"PBO_BIT055",2019,4,"2-10",0.04,0.0516351118760757,0.0449108333590752,"martinf"
"PBO_BIT055",2019,5,"2-10",0.0322719449225473,0.0454740454740455,0.0370406463336114,"martinf"
"PBO_BIT055",2019,6,"2-10",0.0309944037882049,0.0468817204301075,0.0374201809031772,"martinf"
"PBO_BIT055",2019,7,"2-10",0.0348537005163511,0.0503225806451613,0.0421482030239349,"martinf"
"PBO_BIT055",2019,8,"2-10",0.0400172117039587,0.060189165950129,0.0484339398538272,"martinf"
"PBO_BIT055",2019,9,"2-10",0.0425806451612903,0.056823073611709,0.0498107573664384,"martinf"
"PBO_BIT055",2019,10,"2-10",0.0408602150537634,0.0524731182795699,0.0463928166292168,"martinf"
"PBO_BIT055",2019,11,"2-10",0.0356835769561479,0.0572043010752688,0.0452247707985823,"martinf"
"PBO_BIT055",2019,12,"2-10",0.0426173052087817,0.0528804815133276,0.0477369528893351,"martinf"
"PBO_BIT055",2020,1,"2-10",0.0417743324720069,0.0624192854068015,0.0542629352750018,"martinf"
"PBO_BIT055",2020,2,"2-10",0.0447311827956989,0.0602150537634409,0.0543991953301553,"martinf"
"PBO_BIT055",2020,3,"2-10",0.0374354561101549,0.0533104041272571,0.0473852620213408,"martinf"
"PBO_BIT055",2020,4,"2-10",0.0288296041308089,0.0477830391734826,0.0394137685210559,"martinf"
"PBO_BIT055",2020,5,"2-10",0.0249355116079106,0.0387430047352561,0.0327415372399976,"martinf"
"PBO_BIT055",2020,6,"2-10",0.0279690189328744,0.0395869191049914,0.0324230997716819,"martinf"
"PBO_BIT055",2020,7,"2-10",0.0322858372793801,0.047741935483871,0.0402868408351303,"martinf"
"PBO_BIT055",2020,8,"2-10",0.0387096774193548,0.0585449849332759,0.0512517648510445,"martinf"
"PBO_BIT055",2020,9,"2-10",0.0460611278519156,0.0666380051590714,0.0567740374020172,"martinf"
"PBO_BIT055",2020,10,"2-10",0.0421505376344086,0.0659198621283929,0.0572123066458167,"martinf"
"PBO_BIT055",2020,11,"2-10",0.0438709677419355,0.0663507109004739,0.055636836474139,"martinf"
"PBO_BIT055",2020,12,"2-10",0.0558899398108341,0.0770887166236003,0.0664350261587575,"martinf"
"PBO_BIT059",2016,12,"2-10",0.263769363166954,0.287064890416846,0.272848907019133,"martinf"
"PBO_BIT059",2017,1,"2-10",0.265288544358312,0.308817204301075,0.282204617648568,"martinf"
"PBO_BIT059",2017,2,"2-10",0.251829530779165,0.28989247311828,0.277091194047276,"martinf"
"PBO_BIT059",2017,3,"2-10",0.22404136148212,0.259673258813414,0.24784429379385,"martinf"
"PBO_BIT059",2017,4,"2-10",0.20223752151463,0.225,0.213652146193644,"martinf"
"PBO_BIT059",2017,5,"2-10",0.180017226528854,0.197334479793637,0.189742102954149,"martinf"
"PBO_BIT059",2017,6,"2-10",0.18154376886589,0.209051724137931,0.191968135286033,"martinf"
"PBO_BIT059",2017,7,"2-10",0.201807228915663,0.232227488151659,0.216308529893043,"martinf"
"PBO_BIT059",2017,8,"2-10",0.172977624784854,0.198194325021496,0.184270490383835,"martinf"
"PBO_BIT059",2017,9,"2-10",0.147893379191745,0.17505376344086,0.157817716799167,"martinf"
"PBO_BIT059",2017,10,"2-10",0.122957867583835,0.149119037387194,0.136506720771216,"martinf"
"PBO_BIT059",2017,11,"2-10",0.105851979345955,0.137634408602151,0.122058004388795,"martinf"
"PBO_BIT059",2017,12,"2-10",0.103818103818104,0.123440860215054,0.114833834048353,"martinf"
"PBO_BIT059",2018,1,"2-10",0.0970664365832614,0.123063683304647,0.110472372014074,"martinf"
"PBO_BIT059",2018,2,"2-10",0.0945187742770824,0.115086206896552,0.102643040452368,"martinf"
"PBO_BIT059",2018,3,"2-10",0.0815006468305304,0.100171969045572,0.091195838148532,"martinf"
"PBO_BIT059",2018,4,"2-10",0.0675559380378657,0.0830464716006885,0.075121332414211,"martinf"
"PBO_BIT059",2018,5,"2-10",0.0559621179509255,0.0700472711645896,0.0616083856368306,"martinf"
"PBO_BIT059",2018,6,"2-10",0.0524731182795699,0.0666666666666667,0.0588124672957853,"martinf"
"PBO_BIT059",2018,7,"2-10",0.053832902670112,0.0704770090244951,0.0630442368463445,"martinf"
"PBO_BIT059",2018,8,"2-10",0.0571797076526225,0.076989247311828,0.0679875465362452,"martinf"
"PBO_BIT059",2018,9,"2-10",0.0588740868070477,0.08,0.0705245645170825,"martinf"
"PBO_BIT059",2018,10,"2-10",0.0503009458297506,0.0727194492254733,0.0647054889648946,"martinf"
"PBO_BIT059",2018,11,"2-10",0.0536941580756014,0.0751718213058419,0.0642750483271567,"martinf"
"PBO_BIT059",2018,12,"2-10",0.0584192439862543,0.0813253012048193,0.0661893124223383,"martinf"
"PBO_BIT059",2019,1,"2-10",0.0515907136715391,0.0790717662226042,0.0696419939572969,"martinf"
"PBO_BIT059",2019,2,"2-10",0.0627687016337059,0.087274290627687,0.0696983141698029,"martinf"
"PBO_BIT059",2019,3,"2-10",0.0516573396470082,0.0739466895958727,0.0607835137683628,"martinf"
