"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"IG2_BIT080",2021,4,"0.5-14",0.394230769230769,0.479591836734694,0.442835457537306,"BIT080"
"IG2_BIT080",2021,5,"0.5-14",0.417614464858559,0.494752186588921,0.464412977495041,"BIT080"
"IG2_BIT080",2021,6,"0.5-14",0.454227405247813,0.525502768872049,0.497405757678657,"BIT080"
"IG2_BIT080",2021,7,"0.5-14",0.484989798892451,0.550597841936425,0.521309311070588,"BIT080"
"IG2_BIT080",2021,8,"0.5-14",0.47667638483965,0.537609329446064,0.505102041431224,"BIT080"
"IG2_BIT080",2021,9,"0.5-14",0.417953949285922,0.489944622559021,0.452409473491787,"BIT080"
"IG2_BIT080",2021,10,"0.5-14",0.330708661417323,0.413923681910865,0.374926112908483,"BIT080"
"IG2_BIT080",2021,11,"0.5-14",0.258525211308656,0.343340134071699,0.301513322567131,"BIT080"
"IG2_BIT080",2021,12,"0.5-14",0.237609329446064,0.318566015738852,0.276718095560654,"BIT080"
"IG2_BIT080",2022,1,"0.5-14",0.290877295249198,0.381410256410256,0.343449033914866,"BIT080"
"IG2_BIT080",2022,2,"0.5-14",0.392305450306033,0.478425655976676,0.43729948089491,"BIT080"
"IG2_BIT080",2022,3,"0.5-14",0.437736949547973,0.530011655011655,0.487467014671911,"BIT080"
"IG2_BIT080",2022,4,"0.5-14",0.455685131195335,0.541399416909621,0.50604786028908,"BIT080"
"IG2_BIT080",2022,5,"0.5-14",0.478286213931798,0.554940250655785,0.521612532807644,"BIT080"
"IG2_BIT080",2022,6,"0.5-14",0.507436570428696,0.584086272223841,0.547195575629232,"BIT080"
"IG2_BIT080",2022,7,"0.5-14",0.534382284382284,0.604257801108195,0.568572102092971,"BIT080"
"IG2_BIT080",2022,8,"0.5-14",0.522448979591837,0.585422740524781,0.556666290725024,"BIT080"
"IG2_BIT080",2022,9,"0.5-14",0.470708248324104,0.54171528588098,0.508451718193718,"BIT080"
"IG2_BIT080",2022,10,"0.5-14",0.392013990090353,0.464139941690962,0.428662993888043,"BIT080"
"IG2_BIT080",2022,11,"0.5-14",0.316724941724942,0.390265228796269,0.352406184015981,"BIT080"
"IG2_BIT080",2022,12,"0.5-14",0.302712160979878,0.385198135198135,0.336974955398153,"BIT080"
"IG2_BIT103",2014,12,"0.5-14",0.321772078111338,0.410375983678228,0.373316468927346,"BIT080"
"IG2_BIT103",2015,1,"0.5-14",0.386072261072261,0.464296123579131,0.431785984869902,"BIT080"
"IG2_BIT103",2015,2,"0.5-14",0.460081585081585,0.522296706499563,0.497129328961054,"BIT080"
"IG2_BIT103",2015,3,"0.5-14",0.469542407461382,0.53104051296998,0.510786135777068,"BIT080"
"IG2_BIT103",2015,4,"0.5-14",0.474344023323615,0.535724701079032,0.504650337231332,"BIT080"
"IG2_BIT103",2015,5,"0.5-14",0.464431486880466,0.531623433401341,0.502653477789518,"BIT080"
"IG2_BIT103",2015,6,"0.5-14",0.481189851268591,0.541375291375291,0.520812639087566,"BIT080"
"IG2_BIT103",2015,7,"0.5-14",0.50510055377441,0.551282051282051,0.530343075517956,"BIT080"
"IG2_BIT103",2015,8,"0.5-14",0.481503058549374,0.541217593941159,0.517665633383979,"BIT080"
"IG2_BIT103",2015,9,"0.5-14",0.423906705539359,0.486447099970854,0.458997758904059,"BIT080"
"IG2_BIT103",2015,10,"0.5-14",0.344988344988345,0.410084523462547,0.382767544704277,"BIT080"
"IG2_BIT103",2015,11,"0.5-14",0.276595744680851,0.342465753424658,0.311984500964358,"BIT080"
"IG2_BIT103",2015,12,"0.5-14",0.24482658117167,0.311953352769679,0.280646405597543,"BIT080"
"IG2_BIT103",2016,1,"0.5-14",0.276223776223776,0.3502331002331,0.313775552814513,"BIT080"
"IG2_BIT103",2016,2,"0.5-14",0.360431235431235,0.434985422740525,0.398192066220007,"BIT080"
"IG2_BIT103",2016,3,"0.5-14",0.40472027972028,0.477703293500437,0.443440318209975,"BIT080"
"IG2_BIT103",2016,4,"0.5-14",0.409448818897638,0.489219114219114,0.455374075070079,"BIT080"
"IG2_BIT103",2016,5,"0.5-14",0.42174293208977,0.491836734693878,0.466145254651566,"BIT080"
"IG2_BIT103",2016,6,"0.5-14",0.445319335083115,0.512678519382104,0.487815627894872,"BIT080"
"IG2_BIT103",2016,7,"0.5-14",0.469096209912536,0.535860058309038,0.510390591371801,"BIT080"
"IG2_BIT103",2016,8,"0.5-14",0.460215680559604,0.523615160349854,0.496909527621493,"BIT080"
"IG2_BIT103",2016,9,"0.5-14",0.405539358600583,0.469250947245701,0.441479111099471,"BIT080"
"IG2_BIT103",2016,10,"0.5-14",0.332264645875838,0.402680652680653,0.36521864342209,"BIT080"
"IG2_BIT103",2016,11,"0.5-14",0.253570387642087,0.330515884581755,0.294352069572259,"BIT080"
"IG2_BIT103",2016,12,"0.5-14",0.225947521865889,0.298368298368298,0.260998769959419,"BIT080"
"IG2_BIT103",2017,1,"0.5-14",0.252696006995045,0.337900874635569,0.297672648557453,"BIT080"
"IG2_BIT103",2017,2,"0.5-14",0.335762168464005,0.425823375109298,0.387616505416653,"BIT080"
"IG2_BIT103",2017,3,"0.5-14",0.391139609443311,0.462547362285048,0.430361365889249,"BIT080"
"IG2_BIT103",2017,4,"0.5-14",0.396677353541242,0.481492276304284,0.446874243582349,"BIT080"
"IG2_BIT103",2017,5,"0.5-14",0.415501165501166,0.485422740524781,0.456478295428279,"BIT080"
"IG2_BIT103",2017,6,"0.5-14",0.440687846109006,0.517341882832993,0.480017835792689,"BIT080"
"IG2_BIT103",2017,7,"0.5-14",0.470553935860058,0.535412416205188,0.505771320469243,"BIT080"
"IG2_BIT103",2017,8,"0.5-14",0.463983668708078,0.514727325750948,0.489186782741051,"BIT080"
"IG2_BIT103",2017,9,"0.5-14",0.396209912536443,0.470262390670554,0.433862316464832,"BIT080"
"IG2_BIT103",2017,10,"0.5-14",0.325072886297376,0.397551734188283,0.361784999950987,"BIT080"
"IG2_BIT103",2017,11,"0.5-14",0.256851311953353,0.321574344023324,0.288772477177233,"BIT080"
"IG2_BIT103",2017,12,"0.5-14",0.222157434402332,0.296123579131449,0.258489943168318,"BIT080"
"IG2_BIT103",2018,1,"0.5-14",0.253570387642087,0.333333333333333,0.299279952079429,"BIT080"
"IG2_BIT103",2018,2,"0.5-14",0.337802389973769,0.429446064139942,0.389045510598079,"BIT080"
"IG2_BIT103",2018,3,"0.5-14",0.388694638694639,0.463556851311953,0.429425234572675,"BIT080"
"IG2_BIT103",2018,4,"0.5-14",0.397084548104956,0.475080151559312,0.44304290241203,"BIT080"
"IG2_BIT103",2018,5,"0.5-14",0.42069970845481,0.481924198250729,0.45365559608158,"BIT080"
"IG2_BIT103",2018,6,"0.5-14",0.437609329446064,0.509324009324009,0.481914638358824,"BIT080"
"IG2_BIT103",2018,7,"0.5-14",0.463556851311953,0.527696793002915,0.502900292455839,"BIT080"
"IG2_BIT103",2018,8,"0.5-14",0.459632760128243,0.51399416909621,0.490014206597281,"BIT080"
"IG2_BIT103",2018,9,"0.5-14",0.394752186588921,0.462973760932945,0.432178378272659,"BIT080"
"IG2_BIT103",2018,10,"0.5-14",0.324395220052463,0.397611418584329,0.358430041705901,"BIT080"
"IG2_BIT103",2018,11,"0.5-14",0.25,0.320991253644315,0.286234790490214,"BIT080"
"IG2_BIT103",2018,12,"0.5-14",0.222837168657151,0.299038181288254,0.256558526441936,"BIT080"
"IG2_BIT103",2019,1,"0.5-14",0.254518950437318,0.338483965014577,0.296300538762516,"BIT080"
"IG2_BIT103",2019,2,"0.5-14",0.329545454545455,0.417614464858559,0.380476216820057,"BIT080"
"IG2_BIT103",2019,3,"0.5-14",0.348104956268222,0.437190323520839,0.399375994724825,"BIT080"
"IG2_BIT103",2019,4,"0.5-14",0.365782570679102,0.439941690962099,0.40511690196171,"BIT080"
"IG2_BIT103",2019,5,"0.5-14",0.358121901428988,0.444897959183673,0.408062389756293,"BIT080"
"IG2_BIT103",2019,6,"0.5-14",0.390962099125364,0.46997084548105,0.436296024009221,"BIT080"
"IG2_BIT103",2019,7,"0.5-14",0.413873506266395,0.485572719323812,0.459264474409952,"BIT080"
"IG2_BIT103",2019,8,"0.5-14",0.406878461090061,0.475495915985998,0.441867569278034,"BIT080"
"IG2_BIT103",2019,9,"0.5-14",0.348586417953949,0.42315543890347,0.381465236335176,"BIT080"
"IG2_BIT103",2019,10,"0.5-14",0.283007869425823,0.3466472303207,0.311138642691979,"BIT080"
"IG2_BIT103",2019,11,"0.5-14",0.210955710955711,0.275510204081633,0.246908600880345,"BIT080"
"IG2_BIT103",2019,12,"0.5-14",0.183566433566434,0.250437317784257,0.215922479246605,"BIT080"
"IG2_BIT103",2020,1,"0.5-14",0.211308656368406,0.280676187700379,0.249062432952982,"BIT080"
"IG2_BIT103",2020,2,"0.5-14",0.282133488778782,0.362390670553936,0.330359966369935,"BIT080"
"IG2_BIT103",2020,3,"0.5-14",0.33867677062081,0.419994170795686,0.383413263046036,"BIT080"
"IG2_BIT103",2020,4,"0.5-14",0.361516034985423,0.440524781341108,0.400799802496134,"BIT080"
"IG2_BIT103",2020,5,"0.5-14",0.374708624708625,0.462390670553936,0.418780672406088,"BIT080"
"IG2_BIT103",2020,6,"0.5-14",0.403846153846154,0.485422740524781,0.451363028614372,"BIT080"
"IG2_BIT103",2020,7,"0.5-14",0.443148688046647,0.514577259475219,0.477366362208856,"BIT080"
"IG2_BIT103",2020,8,"0.5-14",0.428321678321678,0.506557854852813,0.467322218560111,"BIT080"
"IG2_BIT103",2020,9,"0.5-14",0.368221574344023,0.443019527834451,0.40655373863957,"BIT080"
"IG2_BIT103",2020,10,"0.5-14",0.292711370262391,0.367638483965015,0.33175061965115,"BIT080"
"IG2_BIT103",2020,11,"0.5-14",0.224198250728863,0.298746721072574,0.264399078210694,"BIT080"
"IG2_BIT103",2020,12,"0.5-14",0.192599067599068,0.284548104956268,0.238609564635386,"BIT080"
"IG2_BIT103",2021,1,"0.5-14",0.239219114219114,0.330417031204433,0.285514506221751,"BIT080"
"IG2_BIT103",2021,2,"0.5-14",0.331778425655977,0.429320897697464,0.376939401890092,"BIT080"
"IG2_BIT103",2021,3,"0.5-14",0.388046647230321,0.47027972027972,0.431208901205449,"BIT080"
"IG2_BIT103",2021,4,"0.5-14",0.416205187991839,0.500437190323521,0.452468564611019,"BIT080"
"IG2_BIT103",2021,5,"0.5-14",0.428862973760933,0.503060332264646,0.471986100432773,"BIT080"
"IG2_BIT103",2021,6,"0.5-14",0.459341299912562,0.528417371028855,0.500700091082375,"BIT080"
"IG2_BIT103",2021,7,"0.5-14",0.491836734693878,0.553935860058309,0.525872058765665,"BIT080"
"IG2_BIT103",2021,8,"0.5-14",0.483241037598368,0.541107871720117,0.514050789344274,"BIT080"
"IG2_BIT103",2021,9,"0.5-14",0.417906095071449,0.497522588166715,0.462448032763656,"BIT080"
"IG2_BIT103",2021,10,"0.5-14",0.340617715617716,0.41865889212828,0.382079307478073,"BIT080"
"IG2_BIT103",2021,11,"0.5-14",0.266608391608392,0.346165062700496,0.310132164730128,"BIT080"
"IG2_BIT103",2021,12,"0.5-14",0.246575342465753,0.328475663071991,0.284843101091603,"BIT080"
"IG2_BIT103",2022,1,"0.5-14",0.30224424366074,0.397727272727273,0.354059520023183,"BIT080"
"IG2_BIT103",2022,2,"0.5-14",0.404255319148936,0.485855934674832,0.449481950637295,"BIT080"
"IG2_BIT103",2022,3,"0.5-14",0.455818022747157,0.528279883381924,0.494156774527712,"BIT080"
"IG2_BIT103",2022,4,"0.5-14",0.465441819772528,0.538775510204082,0.51384251842932,"BIT080"
"IG2_BIT103",2022,5,"0.5-14",0.48440687846109,0.563684057126202,0.527438126381527,"BIT080"
"IG2_BIT103",2022,6,"0.5-14",0.508741258741259,0.5832118915768,0.550939676385254,"BIT080"
"IG2_BIT103",2022,7,"0.5-14",0.537900874635568,0.608568930341008,0.575742772474227,"BIT080"
"IG2_BIT103",2022,8,"0.5-14",0.527972027972028,0.591253644314869,0.559859692948566,"BIT080"
"IG2_BIT103",2022,9,"0.5-14",0.477398658501021,0.543864762459924,0.515202726808311,"BIT080"
"IG2_BIT103",2022,10,"0.5-14",0.400291545189504,0.46997084548105,0.434027864567829,"BIT080"
"IG2_BIT103",2022,11,"0.5-14",0.324592074592075,0.394928592247158,0.357896003288285,"BIT080"
"IG2_BIT103",2022,12,"0.5-14",0.309530749052754,0.382978723404255,0.344768773875478,"BIT080"
"IG2_kibondo",2014,12,"0.5-14",0.321772078111338,0.410375983678228,0.373316468927346,"BIT080"
"IG2_kibondo",2015,1,"0.5-14",0.386072261072261,0.464296123579131,0.431785984869902,"BIT080"
"IG2_kibondo",2015,2,"0.5-14",0.460081585081585,0.522296706499563,0.497129328961054,"BIT080"
"IG2_kibondo",2015,3,"0.5-14",0.469542407461382,0.53104051296998,0.510786135777068,"BIT080"
"IG2_kibondo",2015,4,"0.5-14",0.474344023323615,0.535724701079032,0.504650337231332,"BIT080"
"IG2_kibondo",2015,5,"0.5-14",0.464431486880466,0.531623433401341,0.502653477789518,"BIT080"
"IG2_kibondo",2015,6,"0.5-14",0.481189851268591,0.541375291375291,0.520812639087566,"BIT080"
"IG2_kibondo",2015,7,"0.5-14",0.50510055377441,0.551282051282051,0.530343075517956,"BIT080"
"IG2_kibondo",2015,8,"0.5-14",0.481503058549374,0.541217593941159,0.517665633383979,"BIT080"
"IG2_kibondo",2015,9,"0.5-14",0.423906705539359,0.486447099970854,0.458997758904059,"BIT080"
"IG2_kibondo",2015,10,"0.5-14",0.344988344988345,0.410084523462547,0.382767544704277,"BIT080"
"IG2_kibondo",2015,11,"0.5-14",0.276595744680851,0.342465753424658,0.311984500964358,"BIT080"
"IG2_kibondo",2015,12,"0.5-14",0.24482658117167,0.311953352769679,0.280646405597543,"BIT080"
"IG2_kibondo",2016,1,"0.5-14",0.276223776223776,0.3502331002331,0.313775552814513,"BIT080"
"IG2_kibondo",2016,2,"0.5-14",0.360431235431235,0.434985422740525,0.398192066220007,"BIT080"
"IG2_kibondo",2016,3,"0.5-14",0.40472027972028,0.477703293500437,0.443440318209975,"BIT080"
"IG2_kibondo",2016,4,"0.5-14",0.409448818897638,0.489219114219114,0.455374075070079,"BIT080"
"IG2_kibondo",2016,5,"0.5-14",0.42174293208977,0.491836734693878,0.466145254651566,"BIT080"
"IG2_kibondo",2016,6,"0.5-14",0.445319335083115,0.512678519382104,0.487815627894872,"BIT080"
"IG2_kibondo",2016,7,"0.5-14",0.469096209912536,0.535860058309038,0.510390591371801,"BIT080"
"IG2_kibondo",2016,8,"0.5-14",0.460215680559604,0.523615160349854,0.496909527621493,"BIT080"
"IG2_kibondo",2016,9,"0.5-14",0.405539358600583,0.469250947245701,0.441479111099471,"BIT080"
"IG2_kibondo",2016,10,"0.5-14",0.332264645875838,0.402680652680653,0.36521864342209,"BIT080"
"IG2_kibondo",2016,11,"0.5-14",0.253570387642087,0.330515884581755,0.294352069572259,"BIT080"
"IG2_kibondo",2016,12,"0.5-14",0.225947521865889,0.298368298368298,0.260998769959419,"BIT080"
"IG2_kibondo",2017,1,"0.5-14",0.252696006995045,0.337900874635569,0.297672648557453,"BIT080"
"IG2_kibondo",2017,2,"0.5-14",0.335762168464005,0.425823375109298,0.387616505416653,"BIT080"
"IG2_kibondo",2017,3,"0.5-14",0.391139609443311,0.462547362285048,0.430361365889249,"BIT080"
"IG2_kibondo",2017,4,"0.5-14",0.396677353541242,0.481492276304284,0.446874243582349,"BIT080"
"IG2_kibondo",2017,5,"0.5-14",0.415501165501166,0.485422740524781,0.456478295428279,"BIT080"
"IG2_kibondo",2017,6,"0.5-14",0.440687846109006,0.517341882832993,0.480017835792689,"BIT080"
"IG2_kibondo",2017,7,"0.5-14",0.470553935860058,0.535412416205188,0.505771320469243,"BIT080"
"IG2_kibondo",2017,8,"0.5-14",0.463983668708078,0.514727325750948,0.489186782741051,"BIT080"
"IG2_kibondo",2017,9,"0.5-14",0.396209912536443,0.470262390670554,0.433862316464832,"BIT080"
"IG2_kibondo",2017,10,"0.5-14",0.325072886297376,0.397551734188283,0.361784999950987,"BIT080"
"IG2_kibondo",2017,11,"0.5-14",0.256851311953353,0.321574344023324,0.288772477177233,"BIT080"
"IG2_kibondo",2017,12,"0.5-14",0.222157434402332,0.296123579131449,0.258489943168318,"BIT080"
"IG2_kibondo",2018,1,"0.5-14",0.253570387642087,0.333333333333333,0.299279952079429,"BIT080"
"IG2_kibondo",2018,2,"0.5-14",0.337802389973769,0.429446064139942,0.389045510598079,"BIT080"
"IG2_kibondo",2018,3,"0.5-14",0.388694638694639,0.463556851311953,0.429425234572675,"BIT080"
"IG2_kibondo",2018,4,"0.5-14",0.397084548104956,0.475080151559312,0.44304290241203,"BIT080"
"IG2_kibondo",2018,5,"0.5-14",0.42069970845481,0.481924198250729,0.45365559608158,"BIT080"
"IG2_kibondo",2018,6,"0.5-14",0.437609329446064,0.509324009324009,0.481914638358824,"BIT080"
"IG2_kibondo",2018,7,"0.5-14",0.463556851311953,0.527696793002915,0.502900292455839,"BIT080"
"IG2_kibondo",2018,8,"0.5-14",0.459632760128243,0.51399416909621,0.490014206597281,"BIT080"
"IG2_kibondo",2018,9,"0.5-14",0.394752186588921,0.462973760932945,0.432178378272659,"BIT080"
"IG2_kibondo",2018,10,"0.5-14",0.324395220052463,0.397611418584329,0.358430041705901,"BIT080"
"IG2_kibondo",2018,11,"0.5-14",0.25,0.320991253644315,0.286234790490214,"BIT080"
"IG2_kibondo",2018,12,"0.5-14",0.222837168657151,0.299038181288254,0.256558526441936,"BIT080"
"IG2_kibondo",2019,1,"0.5-14",0.254518950437318,0.338483965014577,0.296300538762516,"BIT080"
"IG2_kibondo",2019,2,"0.5-14",0.328671328671329,0.412073490813648,0.376191360710541,"BIT080"
"IG2_kibondo",2019,3,"0.5-14",0.340233236151604,0.430778198775867,0.385162270262646,"BIT080"
"IG2_kibondo",2019,4,"0.5-14",0.337900874635569,0.424366074030895,0.387915092039646,"BIT080"
"IG2_kibondo",2019,5,"0.5-14",0.350043719032352,0.425196850393701,0.388182353300569,"BIT080"
"IG2_kibondo",2019,6,"0.5-14",0.368114252404547,0.4533527696793,0.410576023342166,"BIT080"
"IG2_kibondo",2019,7,"0.5-14",0.393179830953075,0.462838822500729,0.43363566453354,"BIT080"
"IG2_kibondo",2019,8,"0.5-14",0.382575757575758,0.448396501457726,0.418795017331857,"BIT080"
"IG2_kibondo",2019,9,"0.5-14",0.317983095307491,0.395511512678519,0.357489437402118,"BIT080"
"IG2_kibondo",2019,10,"0.5-14",0.257284382284382,0.331195335276968,0.290735801814398,"BIT080"
"IG2_kibondo",2019,11,"0.5-14",0.194695424074614,0.262973760932945,0.229697590600106,"BIT080"
"IG2_kibondo",2019,12,"0.5-14",0.171620046620047,0.233168172544448,0.200041164754893,"BIT080"
"IG2_kibondo",2020,1,"0.5-14",0.194986884290294,0.256193529583212,0.22690092632058,"BIT080"
"IG2_kibondo",2020,2,"0.5-14",0.251895043731778,0.331486880466472,0.293529983752549,"BIT080"
"IG2_kibondo",2020,3,"0.5-14",0.305450306033226,0.389682308364908,0.344273631547867,"BIT080"
"IG2_kibondo",2020,4,"0.5-14",0.323426573426573,0.410375983678228,0.362015743923336,"BIT080"
"IG2_kibondo",2020,5,"0.5-14",0.340809787357996,0.421574344023324,0.377962845902881,"BIT080"
"IG2_kibondo",2020,6,"0.5-14",0.372086247086247,0.446064139941691,0.408269047047436,"BIT080"
"IG2_kibondo",2020,7,"0.5-14",0.403554778554779,0.467055393586006,0.439306081162843,"BIT080"
"IG2_kibondo",2020,8,"0.5-14",0.380536130536131,0.458041958041958,0.427316148615506,"BIT080"
"IG2_kibondo",2020,9,"0.5-14",0.326625838436862,0.3958029728942,0.365620790848693,"BIT080"
"IG2_kibondo",2020,10,"0.5-14",0.256268221574344,0.324001166520852,0.293780998126035,"BIT080"
"IG2_kibondo",2020,11,"0.5-14",0.194695424074614,0.261439813465462,0.229115042203274,"BIT080"
"IG2_kibondo",2020,12,"0.5-14",0.170262390670554,0.24402332361516,0.202547418100204,"BIT080"
"IG2_kibondo",2021,1,"0.5-14",0.205770912270475,0.278798483522893,0.234917365045083,"BIT080"
"IG2_kibondo",2021,2,"0.5-14",0.275641025641026,0.364325269600699,0.317991283758354,"BIT080"
"IG2_kibondo",2021,3,"0.5-14",0.333236151603499,0.412587412587413,0.372669218626323,"BIT080"
"IG2_kibondo",2021,4,"0.5-14",0.351689976689977,0.436024482658117,0.39358106885174,"BIT080"
"IG2_kibondo",2021,5,"0.5-14",0.377551020408163,0.460932944606414,0.416779319427461,"BIT080"
"IG2_kibondo",2021,6,"0.5-14",0.408918682599825,0.494316525794229,0.44825734756803,"BIT080"
"IG2_kibondo",2021,7,"0.5-14",0.442016317016317,0.52464275298921,0.477642502022887,"BIT080"
"IG2_kibondo",2021,8,"0.5-14",0.419871794871795,0.502623906705539,0.466783006732544,"BIT080"
"IG2_kibondo",2021,9,"0.5-14",0.364219114219114,0.450334983979027,0.407601951891802,"BIT080"
"IG2_kibondo",2021,10,"0.5-14",0.289711454386476,0.373143023594524,0.330418311417471,"BIT080"
"IG2_kibondo",2021,11,"0.5-14",0.223549985426989,0.29595106321002,0.260765580783871,"BIT080"
"IG2_kibondo",2021,12,"0.5-14",0.199358787525503,0.270475080151559,0.236106549470174,"BIT080"
"IG2_kibondo",2022,1,"0.5-14",0.248032643544156,0.33265306122449,0.293348169232659,"BIT080"
"IG2_kibondo",2022,2,"0.5-14",0.341882832993296,0.431361119207228,0.389202513549445,"BIT080"
"IG2_kibondo",2022,3,"0.5-14",0.407515292746869,0.479743515010201,0.450221658557242,"BIT080"
"IG2_kibondo",2022,4,"0.5-14",0.43223549985427,0.500291545189504,0.467891958924965,"BIT080"
"IG2_kibondo",2022,5,"0.5-14",0.453088578088578,0.516326530612245,0.485876500823176,"BIT080"
"IG2_kibondo",2022,6,"0.5-14",0.472319347319347,0.549985426989216,0.513554115476697,"BIT080"
"IG2_kibondo",2022,7,"0.5-14",0.504373177842566,0.581924198250729,0.538741743444758,"BIT080"
"IG2_kibondo",2022,8,"0.5-14",0.502185951617604,0.560769454969397,0.528201019780169,"BIT080"
"IG2_kibondo",2022,9,"0.5-14",0.438483965014577,0.513560804899388,0.475072518022625,"BIT080"
"IG2_kibondo",2022,10,"0.5-14",0.36530612244898,0.451763334304867,0.397072998473718,"BIT080"
"IG2_kibondo",2022,11,"0.5-14",0.287463556851312,0.375400757796561,0.324890832301312,"BIT080"
"IG2_kibondo",2022,12,"0.5-14",0.264431486880466,0.34887787816963,0.308128402680461,"BIT080"
"IG2_martin",2014,12,"0.5-14",0.321772078111338,0.410375983678228,0.373316468927346,"BIT080"
"IG2_martin",2015,1,"0.5-14",0.386072261072261,0.464296123579131,0.431785984869902,"BIT080"
"IG2_martin",2015,2,"0.5-14",0.460081585081585,0.522296706499563,0.497129328961054,"BIT080"
"IG2_martin",2015,3,"0.5-14",0.469542407461382,0.53104051296998,0.510786135777068,"BIT080"
"IG2_martin",2015,4,"0.5-14",0.474344023323615,0.535724701079032,0.504650337231332,"BIT080"
"IG2_martin",2015,5,"0.5-14",0.464431486880466,0.531623433401341,0.502653477789518,"BIT080"
"IG2_martin",2015,6,"0.5-14",0.481189851268591,0.541375291375291,0.520812639087566,"BIT080"
"IG2_martin",2015,7,"0.5-14",0.50510055377441,0.551282051282051,0.530343075517956,"BIT080"
"IG2_martin",2015,8,"0.5-14",0.481503058549374,0.541217593941159,0.517665633383979,"BIT080"
"IG2_martin",2015,9,"0.5-14",0.423906705539359,0.486447099970854,0.458997758904059,"BIT080"
"IG2_martin",2015,10,"0.5-14",0.344988344988345,0.410084523462547,0.382767544704277,"BIT080"
"IG2_martin",2015,11,"0.5-14",0.276595744680851,0.342465753424658,0.311984500964358,"BIT080"
"IG2_martin",2015,12,"0.5-14",0.24482658117167,0.311953352769679,0.280646405597543,"BIT080"
"IG2_martin",2016,1,"0.5-14",0.276223776223776,0.3502331002331,0.313775552814513,"BIT080"
"IG2_martin",2016,2,"0.5-14",0.360431235431235,0.434985422740525,0.398192066220007,"BIT080"
"IG2_martin",2016,3,"0.5-14",0.40472027972028,0.477703293500437,0.443440318209975,"BIT080"
"IG2_martin",2016,4,"0.5-14",0.409448818897638,0.489219114219114,0.455374075070079,"BIT080"
"IG2_martin",2016,5,"0.5-14",0.42174293208977,0.491836734693878,0.466145254651566,"BIT080"
"IG2_martin",2016,6,"0.5-14",0.445319335083115,0.512678519382104,0.487815627894872,"BIT080"
"IG2_martin",2016,7,"0.5-14",0.469096209912536,0.535860058309038,0.510390591371801,"BIT080"
"IG2_martin",2016,8,"0.5-14",0.460215680559604,0.523615160349854,0.496909527621493,"BIT080"
"IG2_martin",2016,9,"0.5-14",0.405539358600583,0.469250947245701,0.441479111099471,"BIT080"
"IG2_martin",2016,10,"0.5-14",0.332264645875838,0.402680652680653,0.36521864342209,"BIT080"
"IG2_martin",2016,11,"0.5-14",0.253570387642087,0.330515884581755,0.294352069572259,"BIT080"
"IG2_martin",2016,12,"0.5-14",0.225947521865889,0.298368298368298,0.260998769959419,"BIT080"
"IG2_martin",2017,1,"0.5-14",0.252696006995045,0.337900874635569,0.297672648557453,"BIT080"
"IG2_martin",2017,2,"0.5-14",0.335762168464005,0.425823375109298,0.387616505416653,"BIT080"
"IG2_martin",2017,3,"0.5-14",0.391139609443311,0.462547362285048,0.430361365889249,"BIT080"
"IG2_martin",2017,4,"0.5-14",0.396677353541242,0.481492276304284,0.446874243582349,"BIT080"
"IG2_martin",2017,5,"0.5-14",0.415501165501166,0.485422740524781,0.456478295428279,"BIT080"
"IG2_martin",2017,6,"0.5-14",0.440687846109006,0.517341882832993,0.480017835792689,"BIT080"
"IG2_martin",2017,7,"0.5-14",0.470553935860058,0.535412416205188,0.505771320469243,"BIT080"
"IG2_martin",2017,8,"0.5-14",0.463983668708078,0.514727325750948,0.489186782741051,"BIT080"
"IG2_martin",2017,9,"0.5-14",0.396209912536443,0.470262390670554,0.433862316464832,"BIT080"
"IG2_martin",2017,10,"0.5-14",0.325072886297376,0.397551734188283,0.361784999950987,"BIT080"
"IG2_martin",2017,11,"0.5-14",0.256851311953353,0.321574344023324,0.288772477177233,"BIT080"
"IG2_martin",2017,12,"0.5-14",0.222157434402332,0.296123579131449,0.258489943168318,"BIT080"
"IG2_martin",2018,1,"0.5-14",0.253570387642087,0.333333333333333,0.299279952079429,"BIT080"
"IG2_martin",2018,2,"0.5-14",0.337802389973769,0.429446064139942,0.389045510598079,"BIT080"
"IG2_martin",2018,3,"0.5-14",0.388694638694639,0.463556851311953,0.429425234572675,"BIT080"
"IG2_martin",2018,4,"0.5-14",0.397084548104956,0.475080151559312,0.44304290241203,"BIT080"
"IG2_martin",2018,5,"0.5-14",0.42069970845481,0.481924198250729,0.45365559608158,"BIT080"
"IG2_martin",2018,6,"0.5-14",0.437609329446064,0.509324009324009,0.481914638358824,"BIT080"
"IG2_martin",2018,7,"0.5-14",0.463556851311953,0.527696793002915,0.502900292455839,"BIT080"
"IG2_martin",2018,8,"0.5-14",0.459632760128243,0.51399416909621,0.490014206597281,"BIT080"
"IG2_martin",2018,9,"0.5-14",0.394752186588921,0.462973760932945,0.432178378272659,"BIT080"
"IG2_martin",2018,10,"0.5-14",0.324395220052463,0.397611418584329,0.358430041705901,"BIT080"
"IG2_martin",2018,11,"0.5-14",0.25,0.320991253644315,0.286234790490214,"BIT080"
"IG2_martin",2018,12,"0.5-14",0.222837168657151,0.299038181288254,0.256558526441936,"BIT080"
"IG2_martin",2019,1,"0.5-14",0.254518950437318,0.338483965014577,0.296300538762516,"BIT080"
