"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"IG2_nguessan",2022,5,"All",0.1026,0.2129,0.15926,"sovegnon"
"IG2_nguessan",2022,6,"All",0.0909,0.2059,0.15085,"sovegnon"
"IG2_nguessan",2022,7,"All",0.1046,0.2372,0.17294,"sovegnon"
"IG2_nguessan",2022,8,"All",0.1309,0.2828,0.21009,"sovegnon"
"IG2_nguessan",2022,9,"All",0.1494,0.3144,0.23987,"sovegnon"
"IG2_nguessan",2022,10,"All",0.168,0.3371,0.25957,"sovegnon"
"IG2_nguessan",2022,11,"All",0.1844,0.3557,0.28663,"sovegnon"
"IG2_nguessan",2022,12,"All",0.2231,0.3825,0.31923,"sovegnon"
"IG2_nguessan",2023,1,"All",0.238,0.3944,0.33561,"sovegnon"
"IG2_nguessan",2023,2,"All",0.2249,0.3798,0.32333,"sovegnon"
"IG2_nguessan",2023,3,"All",0.1892,0.35,0.28665,"sovegnon"
"IG2_nguessan",2023,4,"All",0.1598,0.3054,0.24452,"sovegnon"
"IG2_nguessan",2023,5,"All",0.1362,0.2682,0.21169,"sovegnon"
"IG2_nguessan",2023,6,"All",0.1344,0.2678,0.2061,"sovegnon"
"IG2_nguessan",2023,7,"All",0.1594,0.3062,0.24034,"sovegnon"
"IG2_nguessan",2023,8,"All",0.2001,0.3527,0.28523,"sovegnon"
"IG2_nguessan",2023,9,"All",0.2327,0.3776,0.32034,"sovegnon"
"IG2_nguessan",2023,10,"All",0.2557,0.3916,0.34326,"sovegnon"
"IG2_nguessan",2023,11,"All",0.2847,0.4137,0.36809,"sovegnon"
"IG2_nguessan",2023,12,"All",0.3232,0.4347,0.39474,"sovegnon"
"IG2_sovegnon",2014,12,"All",0.5037,0.5163,0.51037,"sovegnon"
"IG2_sovegnon",2015,1,"All",0.5069,0.5204,0.51612,"sovegnon"
"IG2_sovegnon",2015,2,"All",0.4995,0.5118,0.50697,"sovegnon"
"IG2_sovegnon",2015,3,"All",0.4714,0.4878,0.48001,"sovegnon"
"IG2_sovegnon",2015,4,"All",0.4225,0.4427,0.4387,"sovegnon"
"IG2_sovegnon",2015,5,"All",0.3779,0.4035,0.39473,"sovegnon"
"IG2_sovegnon",2015,6,"All",0.3566,0.3874,0.37748,"sovegnon"
"IG2_sovegnon",2015,7,"All",0.3729,0.4039,0.39092,"sovegnon"
"IG2_sovegnon",2015,8,"All",0.3992,0.424,0.41287,"sovegnon"
"IG2_sovegnon",2015,9,"All",0.4101,0.4314,0.42701,"sovegnon"
"IG2_sovegnon",2015,10,"All",0.4182,0.4379,0.4313,"sovegnon"
"IG2_sovegnon",2015,11,"All",0.4253,0.4455,0.43827,"sovegnon"
"IG2_sovegnon",2015,12,"All",0.4363,0.4513,0.44624,"sovegnon"
"IG2_sovegnon",2016,1,"All",0.4395,0.457,0.45113,"sovegnon"
"IG2_sovegnon",2016,2,"All",0.4178,0.442,0.43534,"sovegnon"
"IG2_sovegnon",2016,3,"All",0.3795,0.4059,0.39929,"sovegnon"
"IG2_sovegnon",2016,4,"All",0.3391,0.3692,0.35751,"sovegnon"
"IG2_sovegnon",2016,5,"All",0.3,0.3374,0.32138,"sovegnon"
"IG2_sovegnon",2016,6,"All",0.2894,0.3318,0.31146,"sovegnon"
"IG2_sovegnon",2016,7,"All",0.3153,0.3604,0.3407,"sovegnon"
"IG2_sovegnon",2016,8,"All",0.3531,0.3927,0.3778,"sovegnon"
"IG2_sovegnon",2016,9,"All",0.3743,0.4083,0.39897,"sovegnon"
"IG2_sovegnon",2016,10,"All",0.3855,0.4178,0.40853,"sovegnon"
"IG2_sovegnon",2016,11,"All",0.4049,0.425,0.42016,"sovegnon"
"IG2_sovegnon",2016,12,"All",0.4167,0.4386,0.43384,"sovegnon"
"IG2_sovegnon",2017,1,"All",0.4263,0.4458,0.44069,"sovegnon"
"IG2_sovegnon",2017,2,"All",0.4122,0.4325,0.42677,"sovegnon"
"IG2_sovegnon",2017,3,"All",0.3667,0.401,0.39028,"sovegnon"
"IG2_sovegnon",2017,4,"All",0.3229,0.3587,0.34818,"sovegnon"
"IG2_sovegnon",2017,5,"All",0.2879,0.3306,0.3126,"sovegnon"
"IG2_sovegnon",2017,6,"All",0.2777,0.3277,0.30537,"sovegnon"
"IG2_sovegnon",2017,7,"All",0.3052,0.3557,0.33683,"sovegnon"
"IG2_sovegnon",2017,8,"All",0.3438,0.3866,0.37438,"sovegnon"
"IG2_sovegnon",2017,9,"All",0.3676,0.4111,0.39723,"sovegnon"
"IG2_sovegnon",2017,10,"All",0.3823,0.4174,0.40717,"sovegnon"
"IG2_sovegnon",2017,11,"All",0.3989,0.4305,0.42215,"sovegnon"
"IG2_sovegnon",2017,12,"All",0.4168,0.4434,0.43576,"sovegnon"
"IG2_sovegnon",2018,1,"All",0.4245,0.4494,0.44124,"sovegnon"
"IG2_sovegnon",2018,2,"All",0.4067,0.4343,0.428,"sovegnon"
"IG2_sovegnon",2018,3,"All",0.3663,0.4003,0.39125,"sovegnon"
"IG2_sovegnon",2018,4,"All",0.3204,0.3603,0.34677,"sovegnon"
"IG2_sovegnon",2018,5,"All",0.2847,0.3336,0.31047,"sovegnon"
"IG2_sovegnon",2018,6,"All",0.2772,0.3265,0.30512,"sovegnon"
"IG2_sovegnon",2018,7,"All",0.3041,0.3618,0.337,"sovegnon"
"IG2_sovegnon",2018,8,"All",0.3427,0.3911,0.37642,"sovegnon"
"IG2_sovegnon",2018,9,"All",0.3708,0.4116,0.40017,"sovegnon"
"IG2_sovegnon",2018,10,"All",0.3773,0.4225,0.41152,"sovegnon"
"IG2_sovegnon",2018,11,"All",0.4021,0.4343,0.42392,"sovegnon"
"IG2_sovegnon",2018,12,"All",0.4188,0.4484,0.43921,"sovegnon"
"IG2_sovegnon",2019,1,"All",0.4256,0.4521,0.44614,"sovegnon"
"IG2_sovegnon",2019,2,"All",0.4131,0.4382,0.43262,"sovegnon"
"IG2_sovegnon",2019,3,"All",0.3712,0.4054,0.39532,"sovegnon"
"IG2_sovegnon",2019,4,"All",0.3208,0.366,0.35244,"sovegnon"
"IG2_sovegnon",2019,5,"All",0.2851,0.3341,0.31529,"sovegnon"
"IG2_sovegnon",2019,6,"All",0.275,0.3334,0.30874,"sovegnon"
"IG2_sovegnon",2019,7,"All",0.3089,0.3663,0.34182,"sovegnon"
"IG2_sovegnon",2019,8,"All",0.3472,0.3964,0.37917,"sovegnon"
"IG2_sovegnon",2019,9,"All",0.3761,0.4173,0.402,"sovegnon"
"IG2_sovegnon",2019,10,"All",0.3855,0.4253,0.41431,"sovegnon"
"IG2_sovegnon",2019,11,"All",0.4046,0.4393,0.42749,"sovegnon"
"IG2_sovegnon",2019,12,"All",0.4235,0.4518,0.44196,"sovegnon"
"IG2_sovegnon",2020,1,"All",0.4332,0.4567,0.44857,"sovegnon"
"IG2_sovegnon",2020,2,"All",0.4144,0.4472,0.43336,"sovegnon"
"IG2_sovegnon",2020,3,"All",0.3721,0.4131,0.39602,"sovegnon"
"IG2_sovegnon",2020,4,"All",0.3233,0.3698,0.34606,"sovegnon"
"IG2_sovegnon",2020,5,"All",0.2693,0.3186,0.2941,"sovegnon"
"IG2_sovegnon",2020,6,"All",0.2299,0.279,0.25472,"sovegnon"
"IG2_sovegnon",2020,7,"All",0.2027,0.2665,0.23232,"sovegnon"
"IG2_sovegnon",2020,8,"All",0.1898,0.2556,0.22319,"sovegnon"
"IG2_sovegnon",2020,9,"All",0.1773,0.2515,0.21509,"sovegnon"
"IG2_sovegnon",2020,10,"All",0.168,0.244,0.20503,"sovegnon"
"IG2_sovegnon",2020,11,"All",0.1611,0.2392,0.20077,"sovegnon"
"IG2_sovegnon",2020,12,"All",0.1598,0.2469,0.20506,"sovegnon"
"IG2_sovegnon",2021,1,"All",0.1532,0.2496,0.2018,"sovegnon"
"IG2_sovegnon",2021,2,"All",0.14,0.2307,0.18561,"sovegnon"
"IG2_sovegnon",2021,3,"All",0.1221,0.2037,0.16101,"sovegnon"
"IG2_sovegnon",2021,4,"All",0.1027,0.1749,0.13836,"sovegnon"
"IG2_sovegnon",2021,5,"All",0.0907,0.1507,0.11995,"sovegnon"
"IG2_sovegnon",2021,6,"All",0.0827,0.1431,0.11044,"sovegnon"
"IG2_sovegnon",2021,7,"All",0.0852,0.1551,0.11677,"sovegnon"
"IG2_sovegnon",2021,8,"All",0.0945,0.1789,0.13229,"sovegnon"
"IG2_sovegnon",2021,9,"All",0.1005,0.1989,0.14535,"sovegnon"
"IG2_sovegnon",2021,10,"All",0.102,0.213,0.15169,"sovegnon"
"IG2_sovegnon",2021,11,"All",0.1093,0.2357,0.16686,"sovegnon"
"IG2_sovegnon",2021,12,"All",0.125,0.266,0.18929,"sovegnon"
"IG2_sovegnon",2022,1,"All",0.1327,0.2778,0.20209,"sovegnon"
"IG2_sovegnon",2022,2,"All",0.1243,0.2699,0.19133,"sovegnon"
"IG2_sovegnon",2022,3,"All",0.1032,0.2351,0.1648,"sovegnon"
"IG2_sovegnon",2022,4,"All",0.0853,0.2034,0.13783,"sovegnon"
"IG2_sovegnon",2022,5,"All",0.0743,0.1737,0.11701,"sovegnon"
"IG2_sovegnon",2022,6,"All",0.0681,0.1719,0.11097,"sovegnon"
"IG2_sovegnon",2022,7,"All",0.0818,0.2029,0.13099,"sovegnon"
"IG2_sovegnon",2022,8,"All",0.102,0.2457,0.16412,"sovegnon"
"IG2_sovegnon",2022,9,"All",0.1183,0.2751,0.19356,"sovegnon"
"IG2_sovegnon",2022,10,"All",0.1375,0.3014,0.21519,"sovegnon"
"IG2_sovegnon",2022,11,"All",0.1597,0.333,0.24799,"sovegnon"
"IG2_sovegnon",2022,12,"All",0.1934,0.3656,0.28463,"sovegnon"
"IG2_sovegnon",2023,1,"All",0.2136,0.3759,0.30679,"sovegnon"
"IG2_sovegnon",2023,2,"All",0.2021,0.365,0.29649,"sovegnon"
"IG2_sovegnon",2023,3,"All",0.1768,0.3309,0.26272,"sovegnon"
"IG2_sovegnon",2023,4,"All",0.145,0.2853,0.22347,"sovegnon"
"IG2_sovegnon",2023,5,"All",0.1217,0.253,0.1941,"sovegnon"
"IG2_sovegnon",2023,6,"All",0.112,0.2574,0.19087,"sovegnon"
"IG2_sovegnon",2023,7,"All",0.1395,0.3022,0.22694,"sovegnon"
"IG2_sovegnon",2023,8,"All",0.1787,0.3462,0.27905,"sovegnon"
"IG2_sovegnon",2023,9,"All",0.2201,0.3799,0.3177,"sovegnon"
"IG2_sovegnon",2023,10,"All",0.2468,0.3989,0.34273,"sovegnon"
"IG2_sovegnon",2023,11,"All",0.2878,0.4154,0.37177,"sovegnon"
"IG2_sovegnon",2023,12,"All",0.33,0.4401,0.40152,"sovegnon"
"pyrethroid",2014,12,"All",0.4925,0.5071,0.50173,"sovegnon"
"pyrethroid",2015,1,"All",0.4958,0.5142,0.50623,"sovegnon"
"pyrethroid",2015,2,"All",0.4877,0.5018,0.49683,"sovegnon"
"pyrethroid",2015,3,"All",0.4653,0.4793,0.47335,"sovegnon"
"pyrethroid",2015,4,"All",0.4287,0.4449,0.43672,"sovegnon"
"pyrethroid",2015,5,"All",0.3878,0.4037,0.39672,"sovegnon"
"pyrethroid",2015,6,"All",0.3694,0.3912,0.38283,"sovegnon"
"pyrethroid",2015,7,"All",0.3828,0.4019,0.39601,"sovegnon"
"pyrethroid",2015,8,"All",0.4043,0.4228,0.41542,"sovegnon"
"pyrethroid",2015,9,"All",0.4198,0.4286,0.42367,"sovegnon"
"pyrethroid",2015,10,"All",0.4222,0.4331,0.42693,"sovegnon"
"pyrethroid",2015,11,"All",0.4268,0.4362,0.43267,"sovegnon"
"pyrethroid",2015,12,"All",0.4363,0.4458,0.44063,"sovegnon"
"pyrethroid",2016,1,"All",0.4338,0.445,0.44138,"sovegnon"
"pyrethroid",2016,2,"All",0.4213,0.4355,0.4287,"sovegnon"
"pyrethroid",2016,3,"All",0.3897,0.4075,0.39866,"sovegnon"
"pyrethroid",2016,4,"All",0.3511,0.368,0.36104,"sovegnon"
"pyrethroid",2016,5,"All",0.3133,0.3353,0.32888,"sovegnon"
"pyrethroid",2016,6,"All",0.3071,0.3372,0.32721,"sovegnon"
"pyrethroid",2016,7,"All",0.3341,0.3598,0.35468,"sovegnon"
"pyrethroid",2016,8,"All",0.3697,0.3938,0.38428,"sovegnon"
"pyrethroid",2016,9,"All",0.3916,0.412,0.40231,"sovegnon"
"pyrethroid",2016,10,"All",0.396,0.4185,0.41011,"sovegnon"
"pyrethroid",2016,11,"All",0.4123,0.4273,0.41995,"sovegnon"
"pyrethroid",2016,12,"All",0.4248,0.4401,0.43157,"sovegnon"
"pyrethroid",2017,1,"All",0.426,0.443,0.43466,"sovegnon"
"pyrethroid",2017,2,"All",0.4162,0.4301,0.42277,"sovegnon"
"pyrethroid",2017,3,"All",0.3845,0.4055,0.39332,"sovegnon"
"pyrethroid",2017,4,"All",0.3429,0.3658,0.35368,"sovegnon"
"pyrethroid",2017,5,"All",0.3055,0.334,0.3226,"sovegnon"
"pyrethroid",2017,6,"All",0.2989,0.3346,0.319,"sovegnon"
"pyrethroid",2017,7,"All",0.3318,0.3609,0.34884,"sovegnon"
"pyrethroid",2017,8,"All",0.364,0.3877,0.38101,"sovegnon"
"pyrethroid",2017,9,"All",0.3882,0.4132,0.40037,"sovegnon"
"pyrethroid",2017,10,"All",0.4,0.4227,0.40776,"sovegnon"
"pyrethroid",2017,11,"All",0.4115,0.4282,0.42073,"sovegnon"
"pyrethroid",2017,12,"All",0.4194,0.4384,0.43156,"sovegnon"
"pyrethroid",2018,1,"All",0.4257,0.4471,0.4369,"sovegnon"
"pyrethroid",2018,2,"All",0.4174,0.4337,0.42634,"sovegnon"
"pyrethroid",2018,3,"All",0.3827,0.4038,0.39346,"sovegnon"
"pyrethroid",2018,4,"All",0.3395,0.366,0.35562,"sovegnon"
"pyrethroid",2018,5,"All",0.3054,0.3368,0.32458,"sovegnon"
"pyrethroid",2018,6,"All",0.3005,0.333,0.32188,"sovegnon"
"pyrethroid",2018,7,"All",0.3324,0.3638,0.34987,"sovegnon"
"pyrethroid",2018,8,"All",0.3673,0.3925,0.3839,"sovegnon"
"pyrethroid",2018,9,"All",0.3916,0.4082,0.40389,"sovegnon"
"pyrethroid",2018,10,"All",0.4028,0.4194,0.41329,"sovegnon"
"pyrethroid",2018,11,"All",0.4104,0.4331,0.42452,"sovegnon"
"pyrethroid",2018,12,"All",0.4253,0.4496,0.43828,"sovegnon"
"pyrethroid",2019,1,"All",0.4357,0.4495,0.44195,"sovegnon"
"pyrethroid",2019,2,"All",0.4225,0.4395,0.43058,"sovegnon"
"pyrethroid",2019,3,"All",0.3874,0.4066,0.39894,"sovegnon"
"pyrethroid",2019,4,"All",0.3451,0.3673,0.36016,"sovegnon"
"pyrethroid",2019,5,"All",0.3115,0.3383,0.32797,"sovegnon"
"pyrethroid",2019,6,"All",0.3037,0.343,0.32654,"sovegnon"
"pyrethroid",2019,7,"All",0.3347,0.3746,0.35789,"sovegnon"
"pyrethroid",2019,8,"All",0.3742,0.4021,0.39058,"sovegnon"
"pyrethroid",2019,9,"All",0.3987,0.4212,0.41073,"sovegnon"
"pyrethroid",2019,10,"All",0.4077,0.4323,0.42134,"sovegnon"
"pyrethroid",2019,11,"All",0.4205,0.4388,0.4324,"sovegnon"
"pyrethroid",2019,12,"All",0.4339,0.4489,0.4439,"sovegnon"
"pyrethroid",2020,1,"All",0.4384,0.4566,0.44818,"sovegnon"
"pyrethroid",2020,2,"All",0.4257,0.4466,0.43698,"sovegnon"
"pyrethroid",2020,3,"All",0.3905,0.4143,0.40507,"sovegnon"
"pyrethroid",2020,4,"All",0.3471,0.3777,0.36479,"sovegnon"
"pyrethroid",2020,5,"All",0.3119,0.3424,0.33045,"sovegnon"
"pyrethroid",2020,6,"All",0.3025,0.3413,0.32565,"sovegnon"
"pyrethroid",2020,7,"All",0.3321,0.3709,0.3571,"sovegnon"
"pyrethroid",2020,8,"All",0.3713,0.4014,0.38932,"sovegnon"
"pyrethroid",2020,9,"All",0.3956,0.4206,0.41142,"sovegnon"
"pyrethroid",2020,10,"All",0.4071,0.4313,0.42136,"sovegnon"
"pyrethroid",2020,11,"All",0.4216,0.4371,0.43276,"sovegnon"
"pyrethroid",2020,12,"All",0.4368,0.4542,0.44708,"sovegnon"
"pyrethroid",2021,1,"All",0.4439,0.459,0.45158,"sovegnon"
"pyrethroid",2021,2,"All",0.4283,0.446,0.43919,"sovegnon"
"pyrethroid",2021,3,"All",0.3989,0.4173,0.40873,"sovegnon"
"pyrethroid",2021,4,"All",0.3555,0.3788,0.36845,"sovegnon"
"pyrethroid",2021,5,"All",0.3206,0.3534,0.33846,"sovegnon"
"pyrethroid",2021,6,"All",0.3172,0.3576,0.3419,"sovegnon"
"pyrethroid",2021,7,"All",0.3545,0.3863,0.37475,"sovegnon"
"pyrethroid",2021,8,"All",0.398,0.4199,0.41049,"sovegnon"
"pyrethroid",2021,9,"All",0.4191,0.4404,0.43063,"sovegnon"
"pyrethroid",2021,10,"All",0.4309,0.4527,0.44169,"sovegnon"
"pyrethroid",2021,11,"All",0.4415,0.4627,0.45524,"sovegnon"
"pyrethroid",2021,12,"All",0.4564,0.4752,0.46809,"sovegnon"
"pyrethroid",2022,1,"All",0.4631,0.4809,0.47408,"sovegnon"
"pyrethroid",2022,2,"All",0.4516,0.4689,0.46219,"sovegnon"
"pyrethroid",2022,3,"All",0.422,0.4428,0.4326,"sovegnon"
"pyrethroid",2022,4,"All",0.3776,0.4029,0.39441,"sovegnon"
"pyrethroid",2022,5,"All",0.3433,0.3795,0.36413,"sovegnon"
"pyrethroid",2022,6,"All",0.3396,0.3791,0.36652,"sovegnon"
"pyrethroid",2022,7,"All",0.3722,0.4076,0.39777,"sovegnon"
"pyrethroid",2022,8,"All",0.4121,0.4417,0.43233,"sovegnon"
"pyrethroid",2022,9,"All",0.4403,0.4608,0.45174,"sovegnon"
"pyrethroid",2022,10,"All",0.4477,0.4698,0.46141,"sovegnon"
"pyrethroid",2022,11,"All",0.4609,0.4793,0.47033,"sovegnon"
"pyrethroid",2022,12,"All",0.4714,0.4895,0.48214,"sovegnon"
"pyrethroid",2023,1,"All",0.4789,0.4971,0.48793,"sovegnon"
"pyrethroid",2023,2,"All",0.4665,0.4859,0.47744,"sovegnon"
"pyrethroid",2023,3,"All",0.4394,0.4612,0.44926,"sovegnon"
"pyrethroid",2023,4,"All",0.3951,0.4261,0.41083,"sovegnon"
"pyrethroid",2023,5,"All",0.3614,0.3969,0.38311,"sovegnon"
"pyrethroid",2023,6,"All",0.3596,0.3975,0.38648,"sovegnon"
"pyrethroid",2023,7,"All",0.3996,0.4268,0.41693,"sovegnon"
"pyrethroid",2023,8,"All",0.439,0.4562,0.448,"sovegnon"
"pyrethroid",2023,9,"All",0.4588,0.4766,0.46758,"sovegnon"
"pyrethroid",2023,10,"All",0.4645,0.4835,0.47477,"sovegnon"
"pyrethroid",2023,11,"All",0.4694,0.4923,0.48421,"sovegnon"
"pyrethroid",2023,12,"All",0.4884,0.5052,0.49724,"sovegnon"
